TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
104,2024,17.5514,17.272,sugar maple,Middle,17.661524211972413,0.3895242119724145
105,2015,4.826,3.6576,sugar maple,Middle,5.080175172413793,1.4225751724137932
105,2016,3.6576,3.9624,sugar maple,Middle,3.911775172413793,-0.05062482758620712
105,2017,3.9624,3.81,sugar maple,Middle,4.216575172413793,0.40657517241379315
105,2021,3.81,3.81,sugar maple,Middle,4.064175172413793,0.25417517241379306
105,2022,3.81,3.937,sugar maple,Middle,4.064175172413793,0.12717517241379328
105,2023,3.937,3.8608,sugar maple,Middle,4.191175172413793,0.3303751724137931
105,2024,3.8608,3.81,sugar maple,Middle,4.114975172413793,0.3049751724137928
106,2015,5.3340000000000005,6.35,beech,Middle,5.4907024655286225,-0.8592975344713771
106,2016,6.35,5.842,beech,Middle,6.49597513847434,0.6539751384743404
106,2017,5.842,5.842,beech,Middle,5.993338802001481,0.1513388020014812
106,2021,6.604,6.2992,beech,Middle,6.74729330671077,0.44809330671076975
106,2022,6.2992,6.8580000000000005,beech,Middle,6.445711504827054,-0.4122884951729464
106,2023,6.8580000000000005,6.8326,beech,Middle,6.9986114749472,0.16601147494719992
106,2024,6.8326,3.81,beech,Middle,6.973479658123557,3.1634796581235567
108,2015,7.111999999999999,7.366,black birch,Middle,7.217382021861861,-0.14861797813813826
108,2016,7.366,7.366,black birch,Middle,7.467988635255255,0.10198863525525503
108,2017,7.366,7.366,black birch,Middle,7.467988635255255,0.10198863525525503
108,2021,8.128,8.0264,black birch,Middle,8.219808475435435,0.19340847543543482
108,2022,8.0264,8.255,black birch,Middle,8.119565830078079,-0.13543416992192192
108,2023,8.255,8.229600000000001,black birch,Middle,8.345111782132133,0.1155117821321312
108,2024,8.229600000000001,8.255,black birch,Middle,8.320051120792794,0.06505112079279307
109,2015,5.588000000000001,5.588000000000001,black birch,Middle,5.7137423415015025,0.12574234150150154
109,2016,5.588000000000001,5.842,black birch,Middle,5.7137423415015025,-0.12825765849849713
109,2017,5.842,5.8674,black birch,Middle,5.964348954894894,0.09694895489489408
109,2021,6.35,6.604,black birch,Middle,6.4655621816816815,-0.13843781831831858
109,2022,6.604,2.032,black birch,Middle,6.716168795075075,4.684168795075075
109,2023,2.032,6.7056,black birch,Middle,2.165597897897898,-4.540002102102102
109,2024,6.7056,6.8326,black birch,Middle,6.816411440432432,-0.01618855956756793
11,2015,38.2524,39.37,sugar maple,Upper,38.51424744383753,-0.8557525561624644
11,2016,39.37,39.116,sugar maple,Upper,39.59517619800047,0.4791761980004736
11,2017,39.116,34.29,sugar maple,Upper,39.349510572054356,5.059510572054357
11,2021,40.081199999999995,40.894000000000005,sugar maple,Upper,40.283039950649616,-0.6109600493503891
11,2022,40.894000000000005,40.386,sugar maple,Upper,41.06916995367722,0.6831699536772149
11,2023,40.386,40.9956,sugar maple,Upper,40.57783870178497,-0.4177612982150336
11,2024,40.9956,41.020999999999994,sugar maple,Upper,41.16743620405567,0.14643620405567503
110,2015,65.024,66.29400000000001,red oak,Middle,65.60824240663781,-0.6857575933621973
110,2016,66.29400000000001,67.6402,red oak,Middle,66.81260342792208,-0.8275965720779084
110,2017,67.6402,66.3702,red oak,Middle,68.0892261104834,1.719026110483398
110,2021,68.58,69.215,red oak,Middle,68.98045326623377,-0.23454673376623703
110,2022,69.215,68.58,red oak,Middle,69.58263377687591,1.0026337768759106
110,2023,68.58,69.0372,red oak,Middle,68.98045326623377,-0.05674673376623218
110,2024,69.0372,65.0494,red oak,Middle,69.4140232338961,4.364623233896097
112,2015,6.6802,6.985,sugar maple,Middle,6.916509663751724,-0.06849033624827605
112,2016,6.985,6.985,sugar maple,Middle,7.21806873586207,0.23306873586206933
112,2017,6.985,6.985,sugar maple,Middle,7.21806873586207,0.23306873586206933
112,2021,7.366,7.62,sugar maple,Middle,7.595017576,-0.02498242400000006
112,2022,7.62,3.81,sugar maple,Middle,7.846316802758621,4.036316802758622
112,2023,3.81,7.5692,sugar maple,Middle,4.064175172413793,-3.5050248275862073
112,2024,7.5692,7.7724,sugar maple,Middle,7.796056957406897,0.023656957406896773
113,2015,7.874,7.9502,sugar maple,Middle,8.09761602951724,0.14741602951724087
113,2016,7.9502,8.1026,sugar maple,Middle,8.173005797544826,0.07040579754482579
113,2017,8.1026,8.128,sugar maple,Middle,8.3237853336,0.19578533359999994
113,2021,8.636,8.89,sugar maple,Middle,8.851513709793103,-0.03848629020689742
113,2022,8.89,8.255,sugar maple,Middle,9.102812936551725,0.8478129365517244
113,2023,8.255,9.2202,sugar maple,Middle,8.474564869655174,-0.7456351303448265
113,2024,9.2202,9.398,sugar maple,Middle,9.429501931337931,0.031501931337931666
115,2015,5.588000000000001,5.2324,black birch,Middle,5.7137423415015025,0.48134234150150235
115,2016,5.2324,5.5626,black birch,Middle,5.362893082750751,-0.19970691724924894
115,2017,5.5626,5.5626,black birch,Middle,5.688681680162162,0.12608168016216226
115,2021,6.096,5.7912,black birch,Middle,6.214955568288288,0.4237555682882883
115,2022,5.7912,6.985,black birch,Middle,5.914227632216216,-1.0707723677837846
115,2023,6.985,6.5786,black birch,Middle,7.092078715165165,0.5134787151651654
115,2024,6.5786,6.8580000000000005,black birch,Middle,6.691108133735735,-0.16689186626426533
116,2015,41.6052,40.005,white pine,Middle,41.6052,1.600200000000001
116,2016,40.005,39.2684,white pine,Middle,40.005,0.7366000000000028
116,2017,39.2684,39.624,white pine,Middle,39.2684,-0.3556000000000026
116,2021,41.148,41.783,white pine,Middle,41.148,-0.634999999999998
116,2022,41.783,40.64,white pine,Middle,41.783,1.1430000000000007
116,2023,40.64,41.529,white pine,Middle,40.64,-0.8890000000000029
116,2024,41.529,41.91,white pine,Middle,41.529,-0.3809999999999931
117,2015,70.0024,69.3674,red oak,Middle,70.32933761007214,0.9619376100721411
117,2016,69.3674,70.358,red oak,Middle,69.72715709943002,-0.6308429005699878
117,2017,70.358,70.993,red oak,Middle,70.66655869603174,-0.3264413039682523
117,2021,73.152,73.66,red oak,Middle,73.31615294285714,-0.34384705714285246
117,2022,73.66,73.66,red oak,Middle,73.79789735137085,0.13789735137085302
117,2023,73.66,71.9074,red oak,Middle,73.79789735137085,1.890497351370854
117,2024,71.9074,75.18400000000001,red oak,Middle,72.13587914199856,-3.048120858001454
118,2015,5.08,3.81,black birch,Middle,5.212529114714715,1.402529114714715
118,2016,3.81,3.81,black birch,Middle,3.943597897897898,0.13359789789789778
118,2017,3.81,3.81,black birch,Middle,3.943597897897898,0.13359789789789778
118,2021,4.064,3.9624,black birch,Middle,4.197597897897898,0.23519789789789813
118,2022,3.9624,4.064,black birch,Middle,4.095997897897898,0.031997897897897865
118,2023,4.064,3.9116,black birch,Middle,4.197597897897898,0.2859978978978983
119,2015,5.715,5.4102,pignut hickory,Middle,5.8676797178832665,0.4574797178832668
119,2016,5.4102,5.4102,pignut hickory,Middle,5.56609791599955,0.15589791599955038
119,2017,5.4102,5.4102,pignut hickory,Middle,5.56609791599955,0.15589791599955038
119,2021,5.3340000000000005,6.096,pignut hickory,Middle,5.4907024655286225,-0.6052975344713776
119,2022,6.096,5.588000000000001,pignut hickory,Middle,6.24465697023791,0.6566569702379095
119,2023,5.588000000000001,5.2578,pignut hickory,Middle,5.742020633765052,0.48422063376505253
119,2024,5.2578,5.3340000000000005,pignut hickory,Middle,5.415307015057692,0.08130701505769178
12,2015,24.892000000000003,26.67,sugar maple,Upper,25.00355929676743,-1.6664407032325705
12,2016,26.67,25.4762,sugar maple,Upper,26.824665175241208,1.3484651752412091
12,2017,25.4762,25.4,sugar maple,Upper,25.600210221140056,0.2002102211400576
12,2021,26.0858,26.162000000000003,sugar maple,Upper,26.22546381472362,0.06346381472361884
12,2022,26.162000000000003,26.162000000000003,sugar maple,Upper,26.303620513921572,0.14162051392156982
12,2023,26.162000000000003,25.5016,sugar maple,Upper,26.303620513921572,0.8020205139215726
12,2024,25.5016,26.3144,sugar maple,Upper,25.62626245420604,-0.6881375457939605
120,2015,9.525,9.8552,mockernut hickory,Middle,9.637452241429711,-0.2177477585702885
120,2016,9.8552,10.0076,mockernut hickory,Middle,9.964165860137069,-0.04343413986293143
120,2017,10.0076,10.16,mockernut hickory,Middle,10.114956761078927,-0.04504323892107287
120,2021,9.906,10.16,mockernut hickory,Middle,10.014429493784355,-0.1455705062156447
120,2022,10.16,10.16,mockernut hickory,Middle,10.265747662020784,0.105747662020784
120,2023,10.16,10.2616,mockernut hickory,Middle,10.265747662020784,0.004147662020784537
120,2024,10.2616,10.414,mockernut hickory,Middle,10.366274929315356,-0.04772507068464371
121,2015,4.2926,4.445,musclewood,Middle,4.500587434554974,0.05558743455497339
121,2016,4.445,4.2926,musclewood,Middle,4.652987434554974,0.3603874345549736
121,2017,4.2926,2.8701999999999996,musclewood,Middle,4.500587434554974,1.630387434554974
121,2021,4.318,3.7592,musclewood,Middle,4.525987434554973,0.7667874345549732
121,2022,3.7592,4.3688,musclewood,Middle,3.967187434554974,-0.40161256544502644
121,2023,4.3688,4.114800000000001,musclewood,Middle,4.576787434554974,0.46198743455497304
121,2024,4.114800000000001,4.3434,musclewood,Middle,4.322787434554974,-0.020612565445025766
122,2015,29.972,28.447999999999997,white pine,Middle,30.069911920000003,1.6219119200000058
122,2016,28.447999999999997,36.322,white pine,Middle,28.575589279999996,-7.746410720000007
122,2017,36.322,29.845,white pine,Middle,36.322,6.477000000000004
122,2021,29.972,29.972,white pine,Middle,30.069911920000003,0.09791192000000137
122,2022,29.972,30.353,white pine,Middle,30.069911920000003,-0.28308807999999885
122,2023,30.353,30.48,white pine,Middle,30.44349258,-0.03650741999999951
122,2024,30.48,31.496,white pine,Middle,30.568019466666666,-0.9279805333333329
123,2015,5.5626,5.4102,black birch,Middle,5.688681680162162,0.27848168016216235
123,2016,5.4102,5.588000000000001,black birch,Middle,5.538317712126125,-0.04968228787387563
123,2017,5.588000000000001,6.096,black birch,Middle,5.7137423415015025,-0.3822576584984976
123,2021,6.35,5.892799999999999,black birch,Middle,6.4655621816816815,0.5727621816816821
123,2022,5.892799999999999,6.476999999999999,black birch,Middle,6.014470277573573,-0.4625297224264262
123,2023,6.476999999999999,6.604,black birch,Middle,6.590865488378378,-0.01313451162162238
123,2024,6.604,6.9088,black birch,Middle,6.716168795075075,-0.19263120492492547
125,2015,3.8354,4.318,musclewood,Middle,4.043387434554973,-0.2746125654450262
125,2016,4.318,7.7724,musclewood,Middle,4.525987434554973,-3.246412565445027
125,2017,7.7724,6.35,musclewood,Middle,7.922724998198953,1.5727249981989537
125,2021,3.81,3.8608,musclewood,Middle,4.017987434554974,0.1571874345549742
125,2022,3.8608,3.81,musclewood,Middle,4.068787434554974,0.25878743455497366
125,2023,3.81,3.81,musclewood,Middle,4.017987434554974,0.20798743455497393
125,2024,3.81,3.81,musclewood,Middle,4.017987434554974,0.20798743455497393
126,2015,17.6022,16.9926,sugar maple,Middle,17.711573156744826,0.718973156744827
126,2016,16.9926,17.272,sugar maple,Middle,17.11098581947586,-0.16101418052413763
126,2017,17.272,16.764,sugar maple,Middle,17.386255015724135,0.6222550157241358
126,2021,17.526,17.78,sugar maple,Middle,17.636499739586206,-0.14350026041379493
126,2022,17.78,17.6276,sugar maple,Middle,17.886744463448277,0.25914446344827624
126,2023,17.6276,17.4752,sugar maple,Middle,17.736597629131037,0.2613976291310358
126,2024,17.4752,17.5514,sugar maple,Middle,17.586450794813793,0.0350507948137917
127,2015,12.6238,12.954,black birch,Middle,12.655545532498497,-0.29845446750150373
127,2016,12.954,13.0302,black birch,Middle,12.98133412990991,-0.04886587009008991
127,2017,13.0302,13.208,black birch,Middle,13.056516113927929,-0.15148388607207153
127,2021,13.97,14.3002,black birch,Middle,13.983760583483484,-0.3164394165165163
127,2022,14.3002,14.7574,black birch,Middle,14.309549180894894,-0.44785081910510627
127,2023,14.7574,15.24,black birch,Middle,14.760641085003003,-0.4793589149969968
127,2024,15.24,14.478000000000002,black birch,Middle,15.24,0.7619999999999987
128,2015,21.844,23.342599999999997,black birch,Middle,21.844,-1.4985999999999962
128,2016,23.342599999999997,24.3332,black birch,Middle,23.342599999999997,-0.9906000000000041
128,2017,24.3332,22.352000000000004,black birch,Middle,24.3332,1.9811999999999976
128,2021,22.86,23.1648,black birch,Middle,22.86,-0.3048000000000002
128,2022,23.1648,23.342599999999997,black birch,Middle,23.1648,-0.17779999999999774
128,2023,23.342599999999997,23.749,black birch,Middle,23.342599999999997,-0.4064000000000014
128,2024,23.749,24.460200000000004,black birch,Middle,23.749,-0.7112000000000052
129,2015,10.795,10.4902,musclewood,Middle,10.882458716230367,0.39225871623036745
129,2016,10.4902,10.642600000000002,musclewood,Middle,10.583998173235601,-0.0586018267644004
129,2017,10.642600000000002,10.668,musclewood,Middle,10.733228444732985,0.06522844473298584
129,2021,10.668,10.922,musclewood,Middle,10.758100156649213,-0.16389984335078722
129,2022,10.922,10.642600000000002,musclewood,Middle,11.00681727581152,0.36421727581151764
129,2023,10.642600000000002,13.2588,musclewood,Middle,10.733228444732985,-2.5255715552670157
129,2024,13.2588,21.8694,musclewood,Middle,13.295014772104713,-8.574385227895286
13,2015,36.83,36.5125,sugar maple,Upper,37.13851993853925,0.626019938539244
13,2016,36.5125,36.7284,sugar maple,Upper,36.83143790610659,0.10303790610659291
13,2017,36.7284,36.83,sugar maple,Upper,37.040253688160796,0.21025368816079748
13,2021,37.6682,37.084,sugar maple,Upper,37.94921650416145,0.8652165041614452
13,2022,37.084,37.846,sugar maple,Upper,37.38418556448537,-0.46181443551462564
13,2023,37.846,40.132000000000005,sugar maple,Upper,38.121182442323736,-2.010817557676269
13,2024,40.132000000000005,37.4396,sugar maple,Upper,40.33217307583885,2.892573075838854
130,2015,15.9766,15.748,musclewood,Middle,15.9766,0.22860000000000014
130,2016,15.748,27.1526,musclewood,Middle,15.748,-11.4046
130,2017,27.1526,29.718,musclewood,Middle,27.1526,-2.5654000000000003
130,2021,28.194,27.94,musclewood,Middle,28.194,0.2539999999999978
130,2022,27.94,10.16,musclewood,Middle,27.94,17.78
130,2023,10.16,24.5618,musclewood,Middle,10.260665918324607,-14.301134081675395
130,2024,24.5618,23.571199999999997,musclewood,Middle,24.5618,0.9906000000000041
131,2015,10.8458,10.795,musclewood,Middle,10.932202140062827,0.13720214006282738
131,2016,10.795,10.9474,musclewood,Middle,10.882458716230367,-0.06494128376963282
131,2017,10.9474,16.891000000000002,musclewood,Middle,11.03168898772775,-5.8593110122722525
131,2021,10.922,11.0744,musclewood,Middle,11.00681727581152,-0.06758272418848144
131,2022,11.0744,11.4046,musclewood,Middle,11.156047547308901,-0.24855245269109894
131,2023,11.4046,10.9982,musclewood,Middle,11.479379802219896,0.481179802219895
131,2024,10.9982,17.526,musclewood,Middle,11.08143241156021,-6.44456758843979
132,2015,9.525,9.0424,black birch,Middle,9.5981448490991,0.5557448490990993
132,2016,9.0424,7.9502,black birch,Middle,9.121992283651652,1.1717922836516523
132,2017,7.9502,9.652,black birch,Middle,8.04438384606006,-1.60761615393994
132,2021,10.16,10.668,black birch,Middle,10.224661382582582,-0.4433386174174174
132,2022,10.668,10.4902,black birch,Middle,10.725874609369368,0.23567460936936868
132,2023,10.4902,10.5664,black birch,Middle,10.550449979993994,-0.01595002000600587
132,2024,10.5664,10.668,black birch,Middle,10.625631964012012,-0.04236803598798744
133,2015,10.414,10.4902,black birch,Middle,10.475267995975976,-0.014932004024023726
133,2016,10.4902,10.4902,black birch,Middle,10.550449979993994,0.060249979993994174
133,2017,10.4902,10.4902,black birch,Middle,10.550449979993994,0.060249979993994174
133,2021,11.2776,10.7696,black birch,Middle,11.327330481513513,0.5577304815135129
133,2022,10.7696,11.43,black birch,Middle,10.826117254726727,-0.6038827452732729
133,2023,11.43,11.684,black birch,Middle,11.47769444954955,-0.20630555045045007
133,2024,11.684,11.8872,black birch,Middle,11.728301062942942,-0.15889893705705838
135,2015,12.3952,11.938,white pine,Middle,14.78153723392,2.8435372339199994
135,2016,11.938,11.938,white pine,Middle,14.742122204800001,2.8041222048000005
135,2017,11.938,11.684,white pine,Middle,14.742122204800001,3.058122204800002
135,2021,11.938,11.9888,white pine,Middle,14.742122204800001,2.7533222048000017
135,2022,11.9888,12.065,white pine,Middle,14.74650165248,2.6815016524799997
135,2023,12.065,11.9126,white pine,Middle,14.753070824,2.8404708240000005
135,2024,11.9126,11.938,white pine,Middle,14.73993248096,2.8019324809599997
138,2015,41.91,42.545,shagbark hickory,Middle,42.11791454461698,-0.4270854553830219
138,2016,42.545,40.7924,shagbark hickory,Middle,42.74516363801063,1.9527636380106301
138,2017,40.7924,40.386,shagbark hickory,Middle,41.01395614024417,0.6279561402441658
138,2021,42.925999999999995,41.0464,shagbark hickory,Middle,43.121513094046804,2.075113094046806
138,2022,41.0464,41.91,shagbark hickory,Middle,41.264855777601625,-0.6451442223983719
138,2023,41.91,42.2402,shagbark hickory,Middle,42.11791454461698,-0.12228545538302171
138,2024,42.2402,43.561,shagbark hickory,Middle,42.44408407318168,-1.1169159268183222
14,2015,38.2524,39.37,sugar maple,Upper,38.51424744383753,-0.8557525561624644
14,2016,39.37,38.862,sugar maple,Upper,39.59517619800047,0.7331761980004714
14,2017,38.862,39.37,sugar maple,Upper,39.10384494610823,-0.2661550538917652
14,2021,40.4876,40.64,sugar maple,Upper,40.67610495216342,0.03610495216342002
14,2022,40.64,41.275,sugar maple,Upper,40.823504327731094,-0.45149567226890497
14,2023,41.275,41.402,sugar maple,Upper,41.4376683925964,0.0356683925963992
14,2024,41.402,41.91,sugar maple,Upper,41.560501205569466,-0.3494987944305308
140,2015,8.128,8.128,black birch,Middle,8.219808475435435,0.09180847543543535
140,2016,8.128,8.077200000000001,black birch,Middle,8.219808475435435,0.1426084754354342
140,2017,8.077200000000001,8.382,black birch,Middle,8.169687152756758,-0.21231284724324162
140,2021,8.89,8.331199999999999,black birch,Middle,8.971628315615616,0.6404283156156172
140,2022,8.331199999999999,8.7376,black birch,Middle,8.420293766150149,-0.3173062338498518
140,2023,8.7376,8.712200000000001,black birch,Middle,8.82126434757958,0.10906434757957939
140,2024,8.712200000000001,8.9916,black birch,Middle,8.796203686240242,-0.1953963137597583
141,2015,5.969,6.0451999999999995,musclewood,Middle,6.156833452146597,0.11163345214659781
141,2016,6.0451999999999995,5.842,musclewood,Middle,6.231448587895287,0.3894485878952878
141,2017,5.842,6.096,musclewood,Middle,6.032474892565444,-0.06352510743455575
141,2021,6.0451999999999995,6.1976,musclewood,Middle,6.231448587895287,0.033848587895287
141,2022,6.1976,5.8674,musclewood,Middle,6.38067885939267,0.5132788593926705
141,2023,5.8674,5.969,musclewood,Middle,6.057346604481675,0.08834660448167497
141,2024,5.969,5.7912,musclewood,Middle,6.156833452146597,0.36563345214659737
143,2015,9.144,4.826,black birch,Middle,9.222234929009009,4.396234929009009
143,2016,4.826,4.9022,black birch,Middle,4.959597897897898,0.057397897897898176
143,2017,4.9022,4.9276,black birch,Middle,5.035797897897898,0.10819789789789791
143,2021,5.08,10.16,black birch,Middle,5.212529114714715,-4.947470885285285
143,2022,10.16,5.3340000000000005,black birch,Middle,10.224661382582582,4.890661382582581
143,2023,5.3340000000000005,5.3848,black birch,Middle,5.463135728108108,0.07833572810810807
143,2024,5.3848,5.6896,black birch,Middle,5.513257050786787,-0.1763429492132138
144,2015,10.414,10.312399999999998,yellow birch,Middle,10.517065830257215,0.20466583025721619
144,2016,10.312399999999998,10.312399999999998,yellow birch,Middle,10.416538562962641,0.10413856296264257
144,2017,10.312399999999998,10.4902,yellow birch,Middle,10.416538562962641,-0.07366143703735872
144,2021,11.176000000000002,11.43,yellow birch,Middle,11.271020334966506,-0.1589796650334936
144,2022,11.43,28.9052,yellow birch,Middle,11.522338503202933,-17.38286149679707
144,2023,28.9052,14.0462,yellow birch,Middle,29.07704857462404,15.03084857462404
144,2024,14.0462,11.557,yellow birch,Middle,14.11091563603816,2.553915636038159
145,2015,53.34,54.457600000000006,red oak,Middle,53.791752212096775,-0.6658477879032318
145,2016,54.457600000000006,57.9882,red oak,Middle,54.892241771118286,-3.095958228881713
145,2017,57.9882,54.3052,red oak,Middle,58.4620934012421,4.156893401242101
145,2021,55.118,55.88,red oak,Middle,55.54621554769632,-0.33378445230368214
145,2022,55.88,57.15,red oak,Middle,56.32034241146954,-0.8296575885304591
145,2023,57.15,57.785,red oak,Middle,57.61055385109156,-0.17444614890843724
145,2024,57.785,60.35040000000001,red oak,Middle,58.25565957090257,-2.0947404290974347
146,2015,4.6482,7.2136,dogwood,Middle,4.808428968713789,-2.4051710312862102
146,2016,7.2136,6.8580000000000005,dogwood,Middle,7.350456910478201,0.49245691047820017
146,2017,6.8580000000000005,7.874,dogwood,Middle,6.9986114749472,-0.8753885250527995
146,2021,8.255,8.382,dogwood,Middle,8.380861400247563,-0.0011385997524371305
146,2022,8.382,4.7244,dogwood,Middle,8.506520484365778,3.7821204843657776
146,2023,4.7244,8.128,dogwood,Middle,4.884628968713789,-3.2433710312862107
146,2024,8.128,2.9463999999999997,dogwood,Middle,8.255202316129347,5.308802316129348
148,2015,8.255,8.1026,black birch,Middle,8.345111782132133,0.24251178213213187
148,2016,8.1026,8.382,black birch,Middle,8.194747814096097,-0.1872521859039029
148,2017,8.382,8.4836,black birch,Middle,8.470415088828828,-0.013184911171171265
148,2021,8.89,9.144,black birch,Middle,8.971628315615616,-0.17237168438438388
148,2022,9.144,9.144,black birch,Middle,9.222234929009009,0.07823492900900852
148,2023,9.144,9.1948,black birch,Middle,9.222234929009009,0.027434929009007902
148,2024,9.1948,8.229600000000001,black birch,Middle,9.272356251687688,1.0427562516876865
149,2015,28.5242,28.4226,black birch,Middle,28.5242,0.10160000000000124
149,2016,28.4226,28.702,black birch,Middle,28.4226,-0.27940000000000254
149,2017,28.702,28.4226,black birch,Middle,28.702,0.27940000000000254
149,2021,29.464,29.972,black birch,Middle,29.464,-0.5080000000000027
149,2022,29.972,28.9052,black birch,Middle,29.972,1.0668000000000006
149,2023,28.9052,30.3276,black birch,Middle,28.9052,-1.4223999999999997
15,2015,16.51,16.51,sugar maple,Upper,16.604264568021517,0.09426456802151506
15,2016,16.51,16.764,sugar maple,Upper,16.604264568021517,-0.15973543197848272
15,2017,16.764,15.7734,sugar maple,Upper,16.858788650710785,1.0853886507107848
15,2021,17.78,17.4752,sugar maple,Upper,17.876884981467867,0.40168498146786646
15,2022,17.4752,16.9926,sugar maple,Upper,17.57145608224074,0.5788560822407405
15,2023,16.9926,17.8562,sugar maple,Upper,17.08786032513113,-0.7683396748688729
15,2024,17.8562,17.907,sugar maple,Upper,17.95324220627465,0.04624220627464837
150,2015,7.3152,7.366,black birch,Middle,7.417867312576576,0.05186731257657673
150,2016,7.366,7.62,black birch,Middle,7.467988635255255,-0.15201136474474541
150,2017,7.62,7.874,black birch,Middle,7.718595248648649,-0.1554047513513508
150,2021,8.382,8.636,black birch,Middle,8.470415088828828,-0.16558491117117136
150,2022,8.636,8.89,black birch,Middle,8.721021702222222,-0.1689782977777785
150,2023,8.89,8.9154,black birch,Middle,8.971628315615616,0.05622831561561625
150,2024,8.9154,9.0424,black birch,Middle,8.996688976954955,-0.04571102304504571
151,2015,47.498,46.99,red oak,Middle,48.03919315357527,1.049193153575267
151,2016,46.99,48.006,red oak,Middle,47.538970626747314,-0.4670293732526858
151,2017,48.006,47.752,red oak,Middle,48.53941568040322,0.7874156804032211
151,2021,74.16799999999999,74.0664,red oak,Middle,74.27964175988456,0.21324175988455352
151,2022,74.0664,49.682399999999994,red oak,Middle,74.18329287818182,24.500892878181823
151,2023,49.682399999999994,49.9872,red oak,Middle,50.190150018935476,0.20295001893547493
151,2024,49.9872,50.8,red oak,Middle,50.49028353503226,-0.3097164649677353
153,2015,4.826,4.9276,black birch,Middle,4.959597897897898,0.031997897897897865
153,2016,4.9276,4.9276,black birch,Middle,5.061197897897898,0.13359789789789822
153,2017,4.9276,5.08,black birch,Middle,5.061197897897898,-0.01880210210210187
153,2021,5.08,11.43,black birch,Middle,5.212529114714715,-6.217470885285285
153,2022,11.43,5.638800000000001,black birch,Middle,11.47769444954955,5.8388944495495485
153,2023,5.638800000000001,5.5626,black birch,Middle,5.763863664180181,0.20126366418018105
153,2024,5.5626,5.460999999999999,black birch,Middle,5.688681680162162,0.22768168016216261
154,2015,4.5974,4.5974,black birch,Middle,4.730997897897899,0.13359789789789822
154,2016,4.5974,4.572,black birch,Middle,4.730997897897899,0.15899789789789853
154,2017,4.572,4.572,black birch,Middle,4.705597897897898,0.13359789789789822
154,2021,4.572,11.43,black birch,Middle,4.705597897897898,-6.724402102102101
154,2022,11.43,4.826,black birch,Middle,11.47769444954955,6.65169444954955
154,2023,4.826,4.826,black birch,Middle,4.959597897897898,0.13359789789789822
154,2024,4.826,5.08,black birch,Middle,4.959597897897898,-0.12040210210210223
157,2015,5.715,5.715,black birch,Middle,5.839045648198198,0.12404564819819797
157,2016,5.715,5.8674,black birch,Middle,5.839045648198198,-0.028354351801802125
157,2017,5.8674,6.096,black birch,Middle,5.9894096162342345,-0.10659038376576557
157,2021,6.35,15.875,black birch,Middle,6.4655621816816815,-9.409437818318318
157,2022,15.875,6.476999999999999,black birch,Middle,15.875,9.398
157,2023,6.476999999999999,6.4008,black birch,Middle,6.590865488378378,0.19006548837837745
157,2024,6.4008,6.502400000000001,black birch,Middle,6.515683504360361,0.013283504360360077
