TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
108,2022,8.0264,8.255,black birch,Middle,8.302180091126385,0.04718009112638377
109,2015,5.588000000000001,5.8674,black birch,Middle,5.960209793748069,0.09280979374806897
109,2018,5.8674,6.35,black birch,Middle,6.228560556989333,-0.12143944301066689
109,2021,6.35,6.7056,black birch,Middle,6.692075511678791,-0.013524488321208672
109,2022,6.604,6.8326,black birch,Middle,6.936030750989032,0.1034307509890322
11,2015,38.2524,34.29,sugar maple,Upper,39.0124486473317,4.722448647331703
11,2018,34.29,40.081199999999995,sugar maple,Upper,35.368224495053646,-4.71297550494635
11,2021,40.081199999999995,40.9956,sugar maple,Upper,40.667068547045744,-0.3285314529542589
11,2022,40.894000000000005,41.020999999999994,sugar maple,Upper,41.40245516914089,0.3814551691408994
110,2015,65.024,66.3702,red oak,Middle,66.68769951749178,0.3174995174917825
110,2018,66.3702,68.58,red oak,Middle,67.83576985737818,-0.7442301426218165
110,2021,68.58,69.0372,red oak,Middle,69.720338151154,0.6831381511539973
110,2022,69.215,65.0494,red oak,Middle,70.26188076430797,5.212480764307969
112,2015,6.6802,6.985,sugar maple,Middle,7.381617690897097,0.39661769089709686
112,2018,6.985,7.366,sugar maple,Middle,7.676797922832451,0.31079792283245133
112,2021,7.366,7.5692,sugar maple,Middle,8.045773212751644,0.476573212751644
112,2022,7.62,7.7724,sugar maple,Middle,8.29175673936444,0.5193567393644392
113,2015,7.874,8.128,sugar maple,Middle,8.537740265977234,0.40974026597723423
113,2018,8.128,8.636,sugar maple,Middle,8.783723792590031,0.14772379259003188
113,2021,8.636,9.2202,sugar maple,Middle,9.275690845815621,0.055490845815620915
113,2022,8.89,9.398,sugar maple,Middle,9.521674372428418,0.12367437242841817
115,2015,5.588000000000001,5.5626,black birch,Middle,5.960209793748069,0.39760979374806915
115,2018,5.5626,6.096,black birch,Middle,5.935814269817044,-0.16018573018295612
115,2021,6.096,6.5786,black birch,Middle,6.44812027236855,-0.13047972763144955
115,2022,5.7912,6.8580000000000005,black birch,Middle,6.15537398519626,-0.7026260148037409
116,2015,41.6052,39.624,white pine,Middle,41.6052,1.9812000000000012
116,2018,39.624,41.148,white pine,Middle,39.624,-1.524000000000001
116,2021,41.148,41.529,white pine,Middle,41.148,-0.3810000000000002
116,2022,41.783,41.91,white pine,Middle,41.783,-0.12699999999999534
117,2015,70.0024,70.993,red oak,Middle,70.93339360461889,-0.05960639538110968
117,2018,70.993,73.152,red oak,Middle,71.77820008113908,-1.3737999188609251
117,2021,73.152,71.9074,red oak,Middle,73.61944496586258,1.7120449658625887
117,2022,73.66,75.18400000000001,red oak,Middle,74.05267905638576,-1.1313209436142557
118,2015,5.08,3.81,black birch,Middle,5.472299315127586,1.6622993151275858
118,2018,3.81,4.064,black birch,Middle,4.210793693693694,0.14679369369369422
118,2021,4.064,3.9116,black birch,Middle,4.464793693693695,0.5531936936936948
119,2015,5.715,5.4102,pignut hickory,Middle,6.168220017044259,0.7580200170442595
119,2018,5.4102,5.3340000000000005,pignut hickory,Middle,5.872973033157567,0.5389730331575668
119,2021,5.3340000000000005,5.2578,pignut hickory,Middle,5.799161287185894,0.5413612871858948
119,2022,6.096,5.3340000000000005,pignut hickory,Middle,6.537278746902622,1.2032787469026216
12,2015,24.892000000000003,25.4,sugar maple,Upper,25.230179102317617,-0.1698208976823814
12,2018,25.4,26.0858,sugar maple,Upper,25.77564348799285,-0.31015651200715055
12,2021,26.0858,25.5016,sugar maple,Upper,26.51564259425182,1.0140425942518192
12,2022,26.162000000000003,26.3144,sugar maple,Upper,26.597864717169493,0.28346471716949395
120,2015,9.525,10.16,mockernut hickory,Middle,9.858807315627903,-0.3011926843720971
120,2018,10.16,9.906,mockernut hickory,Middle,10.473905198725175,0.5679051987251746
120,2021,9.906,10.2616,mockernut hickory,Middle,10.227866045486268,-0.033733954513731845
120,2022,10.16,10.414,mockernut hickory,Middle,10.473905198725175,0.059905198725175524
121,2015,4.2926,2.8701999999999996,musclewood,Middle,4.916562303664921,2.046362303664921
121,2018,2.8701999999999996,4.318,musclewood,Middle,3.4941623036649214,-0.8238376963350782
121,2021,4.318,4.114800000000001,musclewood,Middle,4.94196230366492,0.8271623036649194
121,2022,3.7592,4.3434,musclewood,Middle,4.383162303664921,0.039762303664921284
122,2015,29.972,29.845,white pine,Middle,30.260052874882412,0.41505287488241294
122,2018,29.845,29.972,white pine,Middle,30.14032867343254,0.1683286734325371
122,2021,29.972,30.48,white pine,Middle,30.260052874882412,-0.21994712511758863
122,2022,29.972,31.496,white pine,Middle,30.260052874882412,-1.2359471251175869
123,2015,5.5626,6.096,black birch,Middle,5.935814269817044,-0.16018573018295612
123,2018,6.096,6.35,black birch,Middle,6.44812027236855,0.09812027236855059
123,2021,6.35,6.604,black birch,Middle,6.692075511678791,0.0880755116787908
123,2022,5.892799999999999,6.9088,black birch,Middle,6.252956080920357,-0.6558439190796435
125,2015,3.8354,6.35,musclewood,Middle,4.45936230366492,-1.8906376963350793
125,2018,6.35,3.81,musclewood,Middle,6.878579567576522,3.068579567576522
125,2021,3.81,3.81,musclewood,Middle,4.433962303664921,0.6239623036649209
125,2022,3.8608,3.81,musclewood,Middle,4.484762303664921,0.6747623036649206
126,2015,17.6022,16.764,sugar maple,Middle,17.925492278064507,1.1614922780645074
126,2018,16.764,17.526,sugar maple,Middle,17.12392257186451,-0.4020774281354882
126,2021,17.526,17.4752,sugar maple,Middle,17.8526223047736,0.3774223047735994
126,2022,17.78,17.5514,sugar maple,Middle,18.095522215743298,0.5441222157432968
127,2015,12.6238,13.208,black birch,Middle,12.717769922641748,-0.49023007735825175
127,2018,13.208,13.97,black birch,Middle,13.278866973055306,-0.6911330269446943
127,2021,13.97,15.24,black birch,Middle,14.010732690986028,-1.2292673090139719
127,2022,14.3002,14.478000000000002,black birch,Middle,14.327874502089344,-0.15012549791065766
128,2015,21.844,22.352000000000004,black birch,Middle,21.844,-0.5080000000000027
128,2018,22.352000000000004,22.86,black birch,Middle,22.352000000000004,-0.5079999999999956
128,2021,22.86,23.749,black birch,Middle,22.86,-0.8889999999999993
128,2022,23.1648,24.460200000000004,black birch,Middle,23.1648,-1.2954000000000043
129,2015,10.795,10.668,musclewood,Middle,11.051956888053097,0.38395688805309725
129,2018,10.668,10.668,musclewood,Middle,10.932717536039478,0.2647175360394787
129,2021,10.668,13.2588,musclewood,Middle,10.932717536039478,-2.326082463960523
129,2022,10.922,21.8694,musclewood,Middle,11.171196240066713,-10.698203759933286
13,2015,36.83,36.83,sugar maple,Upper,37.725522058665206,0.8955220586652075
13,2018,36.83,37.6682,sugar maple,Upper,37.725522058665206,0.05732205866520701
13,2021,37.6682,40.132000000000005,sugar maple,Upper,38.48388951270082,-1.648110487299185
13,2022,37.084,37.4396,sugar maple,Upper,37.955330378069945,0.5157303780699465
130,2015,15.9766,29.718,musclewood,Middle,15.9766,-13.7414
130,2018,29.718,28.194,musclewood,Middle,29.718,1.524000000000001
130,2021,28.194,24.5618,musclewood,Middle,28.194,3.6321999999999974
130,2022,27.94,23.571199999999997,musclewood,Middle,27.94,4.368800000000004
131,2015,10.8458,16.891000000000002,musclewood,Middle,11.099652628858543,-5.791347371141459
131,2018,16.891000000000002,10.922,musclewood,Middle,16.891000000000002,5.969000000000001
131,2021,10.922,10.9982,musclewood,Middle,11.171196240066713,0.17299624006671266
131,2022,11.0744,17.526,musclewood,Middle,11.314283462483052,-6.211716537516947
132,2015,9.525,9.652,black birch,Middle,9.741516003056807,0.08951600305680785
132,2018,9.652,10.16,black birch,Middle,9.863493622711928,-0.29650637728807183
132,2021,10.16,10.5664,black birch,Middle,10.35140410133241,-0.21499589866759017
132,2022,10.668,10.668,black birch,Middle,10.839314579952891,0.17131457995289168
133,2015,10.414,10.4902,black birch,Middle,10.595359340642652,0.10515934064265231
133,2018,10.4902,11.2776,black birch,Middle,10.668545912435723,-0.6090540875642763
133,2021,11.2776,11.684,black birch,Middle,11.424807154297472,-0.2591928457025272
133,2022,10.7696,11.8872,black birch,Middle,10.93689667567699,-0.9503033243230092
135,2015,12.3952,11.684,white pine,Middle,15.004997897661259,3.3209978976612593
135,2018,11.684,11.938,white pine,Middle,15.004542219056281,3.0665422190562808
135,2021,11.938,11.9126,white pine,Middle,15.004704961415202,3.0921049614152025
135,2022,11.9888,11.938,white pine,Middle,15.004737509886986,3.066737509886986
138,2015,41.91,40.386,shagbark hickory,Middle,42.52616110138148,2.14016110138148
138,2018,40.386,42.925999999999995,shagbark hickory,Middle,41.057289217522566,-1.8687107824774287
138,2021,42.925999999999995,42.2402,shagbark hickory,Middle,43.50540902395409,1.2652090239540854
138,2022,41.0464,43.561,shagbark hickory,Middle,41.69380036719476,-1.8671996328052387
14,2015,38.2524,39.37,sugar maple,Upper,39.0124486473317,-0.3575513526682954
14,2018,39.37,40.4876,sugar maple,Upper,40.02360525271251,-0.4639947472874937
14,2021,40.4876,41.402,sugar maple,Upper,41.034761858093326,-0.36723814190667525
14,2022,40.64,41.91,sugar maple,Upper,41.17264684973616,-0.7373531502638357
140,2015,8.128,8.382,black birch,Middle,8.39976218685048,0.017762186850481143
140,2018,8.382,8.89,black birch,Middle,8.64371742616072,-0.24628257383928087
140,2021,8.89,8.712200000000001,black birch,Middle,9.131627904781205,0.4194279047812035
140,2022,8.331199999999999,8.9916,black birch,Middle,8.594926378298672,-0.39667362170132847
141,2015,5.969,6.096,musclewood,Middle,6.520861511535674,0.4248615115356742
141,2018,6.096,6.0451999999999995,musclewood,Middle,6.64010086354929,0.5949008635492907
141,2021,6.0451999999999995,5.969,musclewood,Middle,6.592405122743843,0.6234051227438426
141,2022,6.1976,5.7912,musclewood,Middle,6.735492345160184,0.9442923451601839
143,2015,9.144,4.9276,black birch,Middle,9.375583144091445,4.447983144091445
143,2018,4.9276,5.08,black birch,Middle,5.324984594603016,0.24498459460301625
143,2021,5.08,5.3848,black birch,Middle,5.472299315127586,0.08749931512758558
143,2022,10.16,5.6896,black birch,Middle,10.35140410133241,4.661804101332409
144,2015,10.414,10.4902,yellow birch,Middle,10.719944351964086,0.2297443519640865
144,2018,10.4902,11.176000000000002,yellow birch,Middle,10.79375609793576,-0.38224390206424275
144,2021,11.176000000000002,14.0462,yellow birch,Middle,11.458061811680817,-2.588138188319183
144,2022,11.43,11.557,yellow birch,Middle,11.704100964919725,0.14710096491972457
145,2015,53.34,54.3052,red oak,Middle,54.67461356417529,0.36941356417528937
145,2018,54.3052,55.118,red oak,Middle,55.601542196102905,0.4835421961029027
145,2021,55.118,57.785,red oak,Middle,56.42319963197346,-1.361800368026536
145,2022,55.88,60.35040000000001,red oak,Middle,57.222162274313156,-3.1282377256868514
146,2015,4.6482,7.874,dogwood,Middle,5.128886906141368,-2.745113093858632
146,2018,7.874,8.255,dogwood,Middle,8.25955281957499,0.004552819574989542
146,2021,8.255,8.128,dogwood,Middle,8.628611549433353,0.5006115494333532
146,2022,8.382,2.9463999999999997,dogwood,Middle,8.75163112605281,5.805231126052811
148,2015,8.255,8.4836,black birch,Middle,8.5217398065056,0.038139806505601115
148,2018,8.4836,8.89,black birch,Middle,8.741299521884818,-0.14870047811518283
148,2021,8.89,9.1948,black birch,Middle,9.131627904781205,-0.06317209521879619
148,2022,9.144,8.229600000000001,black birch,Middle,9.375583144091445,1.1459831440914439
149,2015,28.5242,28.4226,black birch,Middle,28.5242,0.10160000000000124
149,2018,28.4226,29.464,black birch,Middle,28.4226,-1.0413999999999994
149,2021,29.464,30.3276,black birch,Middle,29.464,-0.8636000000000017
15,2015,16.51,15.7734,sugar maple,Upper,16.79337759862296,1.01997759862296
15,2018,15.7734,17.78,sugar maple,Upper,16.05220866501897,-1.7277913349810312
15,2021,17.78,17.8562,sugar maple,Upper,18.071255070353985,0.21505507035398352
15,2022,17.4752,17.907,sugar maple,Upper,17.76456447713853,-0.14243552286146866
150,2015,7.3152,7.874,black birch,Middle,7.619105421057708,-0.2548945789422916
150,2018,7.874,8.382,black birch,Middle,8.155806947540238,-0.2261930524597613
150,2021,8.382,8.9154,black birch,Middle,8.64371742616072,-0.2716825738392803
150,2022,8.636,9.0424,black birch,Middle,8.887672665470964,-0.15472733452903675
151,2015,47.498,47.752,red oak,Middle,49.09684933434621,1.3448493343462076
151,2018,47.752,74.16799999999999,red oak,Middle,49.33936082259966,-24.828639177400333
151,2021,74.16799999999999,49.9872,red oak,Middle,74.48591314690893,24.498713146908926
151,2022,74.0664,50.8,red oak,Middle,74.3992663288043,23.599266328804305
153,2015,4.826,5.08,black birch,Middle,5.22554861745257,0.14554861745256975
153,2018,5.08,5.08,black birch,Middle,5.472299315127586,0.39229931512758576
153,2021,5.08,5.5626,black birch,Middle,5.472299315127586,-0.09030068487241394
153,2022,11.43,5.460999999999999,black birch,Middle,11.571180297883616,6.110180297883617
154,2015,4.5974,4.572,black birch,Middle,4.998193693693695,0.426193693693695
154,2018,4.572,4.572,black birch,Middle,4.972793693693695,0.40079369369369466
154,2021,4.572,4.826,black birch,Middle,4.972793693693695,0.1467936936936951
154,2022,11.43,5.08,black birch,Middle,11.571180297883616,6.491180297883616
157,2015,5.715,6.096,black birch,Middle,6.082187413403188,-0.013812586596811727
157,2018,6.096,6.35,black birch,Middle,6.44812027236855,0.09812027236855059
157,2021,6.35,6.4008,black birch,Middle,6.692075511678791,0.2912755116787906
157,2022,15.875,6.502400000000001,black birch,Middle,15.875,9.372599999999998
160,2015,5.8166,5.715,red maple,Middle,6.929080146906192,1.2140801469061921
160,2018,5.715,5.588000000000001,red maple,Middle,6.83978800488098,1.2517880048809786
160,2021,5.588000000000001,5.6642,red maple,Middle,6.728172827349465,1.063972827349465
160,2022,14.732,5.8166,red maple,Middle,14.764465609618535,8.947865609618535
161,2015,7.7724,8.128,black birch,Middle,8.058224851816142,-0.069775148183858
161,2018,8.128,8.128,black birch,Middle,8.39976218685048,0.2717621868504807
161,2021,8.128,8.89,black birch,Middle,8.39976218685048,-0.49023781314951975
161,2022,21.59,8.89,black birch,Middle,21.59,12.7
163,2015,4.7752,7.366,musclewood,Middle,5.395186106607165,-1.970813893392835
163,2018,7.366,7.62,musclewood,Middle,7.832494383685453,0.2124943836854527
163,2021,7.62,7.5692,musclewood,Middle,8.070973087712687,0.5017730877126869
163,2022,7.9756,7.5692,musclewood,Middle,8.404843273350812,0.8356432733508115
164,2015,8.382,8.89,black birch,Middle,8.64371742616072,-0.24628257383928087
164,2018,8.89,9.398,black birch,Middle,9.131627904781205,-0.2663720952187951
164,2021,9.398,10.1854,black birch,Middle,9.619538383401686,-0.5658616165983137
164,2022,9.652,10.795,black birch,Middle,9.863493622711928,-0.9315063772880716
165,2015,8.255,8.636,black birch,Middle,8.5217398065056,-0.11426019349439898
165,2018,8.636,8.89,black birch,Middle,8.887672665470964,-0.002327334529036662
165,2021,8.89,9.6774,black birch,Middle,9.131627904781205,-0.5457720952187959
165,2022,9.144,9.8552,black birch,Middle,9.375583144091445,-0.47961685590855474
166,2015,7.7724,3.4290000000000003,black birch,Middle,8.058224851816142,4.629224851816142
166,2018,3.4290000000000003,9.144,black birch,Middle,3.8297936936936936,-5.314206306306307
166,2021,9.144,9.6774,black birch,Middle,9.375583144091445,-0.3018168559085552
166,2022,9.398,10.16,black birch,Middle,9.619538383401686,-0.5404616165983143
167,2018,6.9088,7.111999999999999,sugar maple,Upper,7.185858661562657,0.07385866156265752
167,2021,7.111999999999999,6.8580000000000005,sugar maple,Upper,7.388966922664388,0.5309669226643878
167,2022,7.111999999999999,7.239000000000001,sugar maple,Upper,7.388966922664388,0.1499669226643876
168,2015,6.096,6.1976,sugar maple,Upper,6.373425617155726,0.1758256171557253
168,2018,6.1976,6.502400000000001,sugar maple,Upper,6.474979747706593,-0.02742025229340772
168,2021,6.502400000000001,6.6802,sugar maple,Upper,6.779642139359192,0.09944213935919155
168,2022,6.502400000000001,6.6293999999999995,sugar maple,Upper,6.779642139359192,0.15024213935919217
17,2015,52.324000000000005,53.6448,sugar maple,Upper,53.27189385469973,-0.37290614530027
17,2018,53.6448,56.0324,sugar maple,Upper,54.740956708772394,-1.2914432912276084
17,2021,56.0324,57.58180000000001,sugar maple,Upper,57.069582178914395,-0.5122178210856134
17,2022,56.895999999999994,58.0898,sugar maple,Upper,57.83329920802915,-0.2565007919708435
171,2015,15.748,15.5702,sugar maple,Upper,16.02665111558435,0.4564511155843505
171,2018,15.5702,15.722600000000002,sugar maple,Upper,15.847748269542006,0.1251482695420041
171,2021,15.722600000000002,15.875,sugar maple,Upper,16.00109356614973,0.12609356614973066
171,2022,16.0274,15.6972,sugar maple,Upper,16.307784159365173,0.6105841593651729
172,2015,49.276,50.9524,sugar maple,Upper,49.881748806839695,-1.0706511931603018
172,2018,50.9524,52.07,sugar maple,Upper,51.7463285831627,-0.32367141683729983
172,2021,52.07,53.8988,sugar maple,Upper,52.98938176737805,-0.9094182326219524
172,2022,52.832,53.848,sugar maple,Upper,53.83691802934306,-0.011081970656938722
173,2015,28.447999999999997,29.5402,sugar maple,Upper,29.064528404699406,-0.475671595300593
173,2018,29.5402,30.734,sugar maple,Upper,30.243045499852588,-0.4909545001474136
173,2021,30.734,31.877,sugar maple,Upper,31.53119209222933,-0.34580790777066994
173,2022,31.75,31.75,sugar maple,Upper,32.627487064464844,0.8774870644648445
174,2015,22.352000000000004,22.7076,sugar maple,Upper,22.671613968585653,-0.03598603141434609
174,2018,22.7076,22.86,sugar maple,Upper,23.029419660670335,0.16941966067033576
174,2021,22.86,23.342599999999997,sugar maple,Upper,23.182764957278053,-0.15983504272194438
174,2022,23.1902,23.368,sugar maple,Upper,23.515013099928122,0.14701309992812384
175,2015,12.5476,12.8524,sugar maple,Upper,12.822112907135738,-0.030287092864261567
175,2018,12.8524,12.7,sugar maple,Upper,13.126775298788335,0.42677529878833553
175,2021,12.7,12.7,sugar maple,Upper,12.974444102962037,0.2744441029620379
175,2022,10.16,12.7508,sugar maple,Upper,10.435590839190379,-2.315209160809621
178,2015,37.465,38.735,sugar maple,Upper,38.30004285717703,-0.4349571428229666
178,2018,38.735,37.846,sugar maple,Upper,39.44908445420068,1.6030844542006832
178,2021,37.846,38.735,sugar maple,Upper,38.64475533628413,-0.09024466371587181
178,2022,39.116,38.608,sugar maple,Upper,39.79379693330778,1.1857969333077847
18,2015,8.636,8.001,norway maple,Upper,9.216625049594272,1.2156250495942729
18,2018,8.001,10.0076,norway maple,Upper,8.582794041426245,-1.4248059585737547
18,2021,10.0076,11.303,norway maple,Upper,10.585700027237214,-0.7172999727627865
18,2022,11.176000000000002,10.668,norway maple,Upper,11.751949082266389,1.0839490822663898
180,2015,12.954,13.1826,red maple,Upper,13.201853124177326,0.019253124177325276
180,2018,13.1826,13.0302,red maple,Upper,13.402760443734053,0.37256044373405217
180,2021,13.0302,12.954,red maple,Upper,13.268822230696237,0.3148222306962367
180,2022,13.208,12.9032,red maple,Upper,13.425083479240357,0.5218834792403566
181,2015,41.656,43.18,sugar maple,Upper,42.091880127355076,-1.0881198726449242
181,2018,43.18,44.577000000000005,sugar maple,Upper,43.47073004378346,-1.1062699562165434
181,2021,44.577000000000005,46.228,sugar maple,Upper,44.73467580050948,-1.493324199490523
181,2022,43.5864,45.796200000000006,sugar maple,Upper,43.83842335483102,-1.957776645168984
182,2015,14.986,15.24,sugar maple,Upper,15.259955754206135,0.019955754206135268
182,2018,15.24,15.5194,sugar maple,Upper,15.515500126891943,-0.003899873108055729
182,2021,15.5194,15.494,sugar maple,Upper,15.796633170672765,0.30263317067276496
182,2022,15.748,15.621,sugar maple,Upper,16.02665111558435,0.40565111558434985
183,2015,28.447999999999997,28.270200000000003,sugar maple,Upper,29.064528404699406,0.794328404699403
183,2018,28.270200000000003,28.702,sugar maple,Upper,28.87267678455819,0.17067678455818935
183,2021,28.702,29.21,sugar maple,Upper,29.33860214775829,0.12860214775828993
183,2022,28.702,28.447999999999997,sugar maple,Upper,29.33860214775829,0.8906021477582939
184,2015,10.668,10.642600000000002,sugar maple,Upper,10.94336149194471,0.3007614919447086
184,2018,10.642600000000002,11.43,sugar maple,Upper,10.917972959306997,-0.5120270406930025
184,2021,11.43,11.43,sugar maple,Upper,11.705017471076207,0.27501747107620744
184,2022,11.176000000000002,10.668,sugar maple,Upper,11.451132144699045,0.7831321446990458
186,2015,34.798,33.9852,sugar maple,Upper,35.87600297863376,1.890802978633758
186,2018,33.9852,35.306000000000004,sugar maple,Upper,35.039336003382985,-0.26666399661701945
186,2021,35.306000000000004,35.7124,sugar maple,Upper,36.34667214223683,0.6342721422368243
186,2022,31.6992,35.433,sugar maple,Upper,32.57267231585307,-2.860327684146931
187,2015,16.764,17.78,sugar maple,Upper,17.048953092969164,-0.7310469070308372
187,2018,17.78,15.1892,sugar maple,Upper,18.071255070353985,2.882055070353985
187,2021,15.1892,17.932399999999998,sugar maple,Upper,15.4643850280227,-2.468014971977297
187,2022,15.24,17.7038,sugar maple,Upper,15.515500126891943,-2.1882998731080576
188,2015,43.18,25.908,sugar maple,Upper,43.47073004378346,17.56273004378346
188,2018,25.908,49.9618,sugar maple,Upper,26.323790974110608,-23.63800902588939
188,2021,49.9618,50.5206,sugar maple,Upper,50.64453144260819,0.123931442608189
188,2022,23.2664,50.673,sugar maple,Upper,23.591685748231985,-27.081314251768017
189,2015,27.94,27.94,sugar maple,Upper,28.51638091858165,0.5763809185816484
189,2018,27.94,26.2382,sugar maple,Upper,28.51638091858165,2.2781809185816506
189,2021,26.2382,28.4734,sugar maple,Upper,26.68008684008715,-1.7933131599128522
189,2022,25.8064,28.3464,sugar maple,Upper,26.214161476887053,-2.132238523112946
19,2015,41.148,40.132000000000005,sugar maple,Upper,41.632263488545625,1.5002634885456203
19,2018,40.132000000000005,40.513,sugar maple,Upper,40.7130302109267,0.20003021092670537
19,2021,40.513,40.4114,sugar maple,Upper,41.0577426900338,0.6463426900337979
19,2022,45.72,40.132000000000005,sugar maple,Upper,45.92657958433632,5.7945795843363115
191,2015,9.144,8.89,sugar maple,Upper,9.420049533681716,0.5300495336817157
191,2018,8.89,9.2964,sugar maple,Upper,9.16616420730455,-0.1302357926954496
192,2015,27.432,27.94,sugar maple,Upper,27.968233432463883,0.02823343246388177
192,2018,27.94,28.3464,sugar maple,Upper,28.51638091858165,0.16998091858165054
192,2021,28.3464,28.4226,sugar maple,Upper,28.954898907475854,0.5322989074758553
192,2022,28.447999999999997,28.956000000000003,sugar maple,Upper,29.064528404699406,0.10852840469940261
193,2015,27.432,27.432,sugar maple,Upper,27.968233432463883,0.5362334324638844
193,2018,27.432,27.8892,sugar maple,Upper,27.968233432463883,0.07903343246388417
193,2021,27.8892,27.94,sugar maple,Upper,28.461566169969867,0.5215661699698657
193,2022,27.94,27.686,sugar maple,Upper,28.51638091858165,0.8303809185816498
194,2015,26.162000000000003,26.416,sugar maple,Upper,26.597864717169493,0.1818647171694927
194,2018,26.416,26.3652,sugar maple,Upper,26.871938460228368,0.506738460228366
194,2021,26.3652,26.416,sugar maple,Upper,26.81712371161659,0.401123711616588
194,2022,27.432,25.958800000000004,sugar maple,Upper,27.968233432463883,2.0094334324638794
196,2015,18.034,17.78,sugar maple,Upper,18.32683056470018,0.5468305647001799
196,2018,17.78,18.1356,sugar maple,Upper,18.071255070353985,-0.06434492964601546
196,2021,18.1356,18.288,sugar maple,Upper,18.429060762438663,0.14106076243866283
196,2022,18.034,17.78,sugar maple,Upper,18.32683056470018,0.5468305647001799
197,2015,10.414,7.62,sugar maple,Upper,10.689476165567543,3.0694761655675427
197,2018,7.62,10.2362,sugar maple,Upper,7.8967375754187215,-2.3394624245812787
197,2021,10.2362,10.414,sugar maple,Upper,10.51175643710353,0.09775643710353066
198,2015,46.2026,44.45,norway maple,Upper,46.45659999999999,2.0065999999999846
198,2018,44.45,49.3776,norway maple,Upper,44.70887083142239,-4.668729168577613
198,2021,49.3776,46.6344,norway maple,Upper,49.63159999999999,2.9971999999999923
198,2022,46.482,50.165,norway maple,Upper,46.73599999999999,-3.429000000000009
199,2015,5.588000000000001,5.715,sugar maple,Upper,5.865654964401395,0.15065496440139547
199,2018,5.715,6.0451999999999995,sugar maple,Upper,5.992597627589977,-0.05260237241002219
199,2021,6.0451999999999995,5.842,sugar maple,Upper,6.322648551880293,0.480648551880293
199,2022,5.842,5.842,sugar maple,Upper,6.119540290778559,0.2775402907785596
2,2015,19.05,20.955,sugar maple,Upper,19.349132542084998,-1.605867457915
2,2018,20.955,20.0152,sugar maple,Upper,21.265948749681527,1.2507487496815273
2,2021,20.0152,20.32,sugar maple,Upper,20.320319420600573,0.0003194206005723288
2,2022,16.5608,20.32,sugar maple,Upper,16.844492697492203,-3.475507302507797
20,2015,71.12,70.61200000000001,sugar maple,Upper,71.12,0.5079999999999956
20,2018,70.61200000000001,69.85,sugar maple,Upper,70.61200000000001,0.7620000000000147
20,2021,69.85,71.12,sugar maple,Upper,69.85,-1.2700000000000102
20,2022,71.12,71.7042,sugar maple,Upper,71.12,-0.5841999999999956
21,2015,23.368,23.9014,sugar maple,Upper,23.693915945970463,-0.20748405402953551
21,2018,23.9014,23.495,sugar maple,Upper,24.23062448409749,0.7356244840974888
21,2021,23.495,23.9776,sugar maple,Upper,23.821703693143565,-0.15589630685643385
21,2022,23.876,23.495,sugar maple,Upper,24.205066934662874,0.7100669346628727
22,2015,9.652,23.114,sugar maple,Upper,9.927820186436046,-13.186179813563955
