TreeID,start_year,start_dbh,target_dbh,species,plot,pred_baseline_only,error_baseline_only
110,2016,66.29400000000001,66.3702,red oak,Middle,67.30440323429512,0.9342032342951256
110,2021,68.58,68.58,red oak,Middle,69.3602094116652,0.7802094116651972
110,2022,69.215,69.0372,red oak,Middle,69.93126668315689,0.8940666831568933
110,2023,68.58,65.0494,red oak,Middle,69.3602094116652,4.31080941166519
112,2015,6.6802,6.985,sugar maple,Middle,7.150306654997386,0.1653066549973854
112,2016,6.985,6.985,sugar maple,Middle,7.44865925989257,0.4636592598925695
112,2021,7.366,3.81,sugar maple,Middle,7.8216000160115495,4.011600016011549
112,2022,7.62,7.5692,sugar maple,Middle,8.070227186757537,0.5010271867575362
112,2023,3.81,7.7724,sugar maple,Middle,4.318350344827587,-3.4540496551724136
113,2015,7.874,8.1026,sugar maple,Middle,8.318854357503522,0.21625435750352118
113,2016,7.9502,8.128,sugar maple,Middle,8.393442508727318,0.2654425087273182
113,2021,8.636,8.255,sugar maple,Middle,9.064735869741483,0.8097358697414823
113,2022,8.89,9.2202,sugar maple,Middle,9.313363040487472,0.0931630404874717
113,2023,8.255,9.398,sugar maple,Middle,8.691795113622504,-0.7062048863774955
115,2015,5.588000000000001,5.5626,black birch,Middle,5.837804791752868,0.27520479175286816
115,2016,5.2324,5.5626,black birch,Middle,5.49164280534693,-0.0709571946530696
115,2021,6.096,6.985,black birch,Middle,6.33232191518992,-0.6526780848100806
115,2022,5.7912,6.5786,black birch,Middle,6.035611641127687,-0.5429883588723126
115,2023,6.985,6.8580000000000005,black birch,Middle,7.197726881204763,0.33972688120476224
116,2015,41.6052,39.2684,white pine,Middle,41.6052,2.3368000000000038
116,2016,40.005,39.624,white pine,Middle,40.005,0.3810000000000002
116,2021,41.148,40.64,white pine,Middle,41.148,0.5080000000000027
116,2022,41.783,41.529,white pine,Middle,41.783,0.2539999999999978
116,2023,40.64,41.91,white pine,Middle,40.64,-1.269999999999996
117,2015,70.0024,70.358,red oak,Middle,70.63937769980657,0.2813776998065691
117,2016,69.3674,70.993,red oak,Middle,70.06832042831489,-0.924679571685104
117,2021,73.152,73.66,red oak,Middle,73.47182176640537,-0.18817823359462693
117,2022,73.66,71.9074,red oak,Middle,73.92866758359872,2.0212675835987284
117,2023,73.66,75.18400000000001,red oak,Middle,73.92866758359872,-1.2553324164012878
118,2015,5.08,3.81,black birch,Middle,5.343287668315814,1.5332876683158143
118,2016,3.81,3.81,black birch,Middle,4.077195795795796,0.267195795795796
118,2021,4.064,4.064,black birch,Middle,4.3311957957957965,0.26719579579579644
118,2022,3.9624,3.9116,black birch,Middle,4.229595795795796,0.3179957957957962
119,2015,5.715,5.4102,pignut hickory,Middle,6.018747383337114,0.6085473833371147
119,2016,5.4102,5.4102,pignut hickory,Middle,5.720349800569959,0.31014980056995967
119,2021,5.3340000000000005,5.588000000000001,pignut hickory,Middle,5.6457504048781715,0.057750404878170514
119,2022,6.096,5.2578,pignut hickory,Middle,6.391744361796056,1.1339443617960567
119,2023,5.588000000000001,5.3340000000000005,pignut hickory,Middle,5.894415057184133,0.5604150571841329
12,2015,24.892000000000003,25.4762,sugar maple,Upper,25.115432829128856,-0.3607671708711422
12,2016,26.67,25.4,sugar maple,Upper,26.98330191510636,1.583301915106361
12,2021,26.0858,26.162000000000003,sugar maple,Upper,26.368713982127712,0.20671398212770953
12,2022,26.162000000000003,25.5016,sugar maple,Upper,26.448877625559717,0.9472776255597175
12,2023,26.162000000000003,26.3144,sugar maple,Upper,26.448877625559717,0.1344776255597182
120,2015,9.525,10.0076,mockernut hickory,Middle,9.748717167926545,-0.2588828320734553
120,2016,9.8552,10.16,mockernut hickory,Middle,10.071981215924295,-0.08801878407570563
120,2021,9.906,10.16,mockernut hickory,Middle,10.121714146385488,-0.03828585361451253
120,2022,10.16,10.2616,mockernut hickory,Middle,10.370378798691448,0.10877879869144813
120,2023,10.16,10.414,mockernut hickory,Middle,10.370378798691448,-0.04362120130855196
121,2015,4.2926,4.2926,musclewood,Middle,4.708574869109947,0.41597486910994697
121,2016,4.445,2.8701999999999996,musclewood,Middle,4.860974869109947,1.9907748691099476
121,2021,4.318,4.3688,musclewood,Middle,4.733974869109947,0.36517486910994634
121,2022,3.7592,4.114800000000001,musclewood,Middle,4.175174869109948,0.06037486910994705
121,2023,4.3688,4.3434,musclewood,Middle,4.784774869109947,0.4413748691099473
122,2015,29.972,36.322,white pine,Middle,30.165917168544535,-6.156082831455468
122,2016,28.447999999999997,29.845,white pine,Middle,28.700693971420797,-1.1443060285792015
122,2021,29.972,30.353,white pine,Middle,30.165917168544535,-0.18708283145546645
122,2022,29.972,30.48,white pine,Middle,30.165917168544535,-0.31408283145546534
122,2023,30.353,31.496,white pine,Middle,30.53222296782547,-0.96377703217453
123,2015,5.5626,5.588000000000001,black birch,Middle,5.813078935581014,0.22507893558101344
123,2016,5.4102,6.096,black birch,Middle,5.664723798549898,-0.43127620145010237
123,2021,6.35,6.476999999999999,black birch,Middle,6.579580476908446,0.10258047690844663
123,2022,5.892799999999999,6.604,black birch,Middle,6.134515065815099,-0.46948493418490145
123,2023,6.476999999999999,6.9088,black birch,Middle,6.703209757767709,-0.20559024223229105
125,2015,3.8354,7.7724,musclewood,Middle,4.251374869109947,-3.5210251308900533
125,2016,4.318,6.35,musclewood,Middle,4.733974869109947,-1.616025130890053
125,2021,3.81,3.81,musclewood,Middle,4.2259748691099475,0.4159748691099474
125,2022,3.8608,3.81,musclewood,Middle,4.276774869109947,0.46677486910994714
125,2023,3.81,3.81,musclewood,Middle,4.2259748691099475,0.4159748691099474
126,2015,17.6022,17.272,sugar maple,Middle,17.819329280396527,0.5473292803965286
126,2016,16.9926,16.764,sugar maple,Middle,17.227621357680277,0.4636213576802781
126,2021,17.526,17.6276,sugar maple,Middle,17.745365790056997,0.11776579005699617
126,2022,17.78,17.4752,sugar maple,Middle,17.991910757855436,0.5167107578554351
126,2023,17.6276,17.5514,sugar maple,Middle,17.843983777176376,0.2925837771763753
127,2015,12.6238,13.0302,black birch,Middle,12.68686695135605,-0.34333304864395053
127,2016,12.954,13.208,black birch,Middle,13.008303081590137,-0.19969691840986314
127,2021,13.97,14.7574,black birch,Middle,13.997337328464242,-0.7600626715357581
127,2022,14.3002,15.24,black birch,Middle,14.318773458698328,-0.9212265413016727
127,2023,14.7574,14.478000000000002,black birch,Middle,14.763838869791675,0.2858388697916734
128,2015,21.844,24.3332,black birch,Middle,21.844,-2.4892000000000003
128,2016,23.342599999999997,22.352000000000004,black birch,Middle,23.342599999999997,0.9905999999999935
128,2021,22.86,23.342599999999997,black birch,Middle,22.86,-0.4825999999999979
128,2022,23.1648,23.749,black birch,Middle,23.1648,-0.5841999999999992
128,2023,23.342599999999997,24.460200000000004,black birch,Middle,23.342599999999997,-1.1176000000000066
129,2015,10.795,10.642600000000002,musclewood,Middle,10.968098401058912,0.32549840105891015
129,2016,10.4902,10.668,musclewood,Middle,10.675845462329482,0.0078454623294828
129,2021,10.668,10.642600000000002,musclewood,Middle,10.846326343254981,0.20372634325497962
129,2022,10.922,13.2588,musclewood,Middle,11.08987045886284,-2.1689295411371603
129,2023,10.642600000000002,21.8694,musclewood,Middle,10.821971931694197,-11.047428068305802
13,2015,36.83,36.7284,sugar maple,Upper,37.436916567744376,0.7085165677443754
13,2016,36.5125,36.83,sugar maple,Upper,37.13991066335707,0.30991066335707274
13,2021,37.6682,37.846,sugar maple,Upper,38.22101215532686,0.37501215532686416
13,2022,37.084,40.132000000000005,sugar maple,Upper,37.67452129125422,-2.457478708745782
13,2023,37.846,37.4396,sugar maple,Upper,38.38733546178375,0.9477354617837506
130,2015,15.9766,27.1526,musclewood,Middle,15.9766,-11.176
130,2016,15.748,29.718,musclewood,Middle,15.748,-13.97
130,2021,28.194,10.16,musclewood,Middle,28.194,18.034
130,2022,27.94,24.5618,musclewood,Middle,27.94,3.3781999999999996
130,2023,10.16,23.571199999999997,musclewood,Middle,10.359238112039268,-13.21196188796073
131,2015,10.8458,10.9474,musclewood,Middle,11.016807224180482,0.06940722418048217
131,2016,10.795,16.891000000000002,musclewood,Middle,10.968098401058912,-5.92290159894109
131,2021,10.922,11.4046,musclewood,Middle,11.08987045886284,-0.3147295411371598
131,2022,11.0744,10.9982,musclewood,Middle,11.235996928227554,0.23779692822755294
131,2023,11.4046,17.526,musclewood,Middle,11.552604278517766,-5.973395721482234
132,2015,9.525,7.9502,black birch,Middle,9.670312498390029,1.720112498390029
132,2016,9.0424,9.652,black birch,Middle,9.200521231124828,-0.45147876887517135
132,2021,10.16,10.4902,black birch,Middle,10.288458902686344,-0.20174109731365597
132,2022,10.668,10.5664,black birch,Middle,10.782976026123396,0.21657602612339666
132,2023,10.4902,10.668,black birch,Middle,10.609895032920429,-0.05810496707957036
133,2015,10.414,10.4902,black birch,Middle,10.535717464404872,0.04551746440487214
133,2016,10.4902,10.4902,black birch,Middle,10.609895032920429,0.11969503292042916
133,2021,11.2776,11.43,black birch,Middle,11.376396574247861,-0.05360342575213828
133,2022,10.7696,11.684,black birch,Middle,10.881879450810809,-0.8021205491891905
133,2023,11.43,11.8872,black birch,Middle,11.524751711278977,-0.36244828872102275
135,2015,12.3952,11.938,white pine,Middle,14.98726241232135,3.049262412321349
135,2016,11.938,11.684,white pine,Middle,14.983864458426925,3.299864458426926
135,2021,11.938,12.065,white pine,Middle,14.983864458426925,2.918864458426926
135,2022,11.9888,11.9126,white pine,Middle,14.98424200885964,3.071642008859641
135,2023,12.065,11.938,white pine,Middle,14.98480833450871,3.046808334508709
138,2015,41.91,40.7924,shagbark hickory,Middle,42.32329125267108,1.5308912526710827
138,2016,42.545,40.386,shagbark hickory,Middle,42.9428840482036,2.5568840482035995
138,2021,42.925999999999995,41.91,shagbark hickory,Middle,43.3146397255231,1.4046397255231042
138,2022,41.0464,42.2402,shagbark hickory,Middle,41.48064505074686,-0.7595549492531433
138,2023,41.91,43.561,shagbark hickory,Middle,42.32329125267108,-1.2377087473289166
14,2015,38.2524,38.862,sugar maple,Upper,38.767503019399506,-0.09449698060049627
14,2016,39.37,39.37,sugar maple,Upper,39.812963802842816,0.44296380284281867
14,2021,40.4876,41.275,sugar maple,Upper,40.85842458628614,-0.41657541371385776
14,2022,40.64,41.402,sugar maple,Upper,41.00098742039204,-0.4010125796079578
14,2023,41.275,41.91,sugar maple,Upper,41.59499922916665,-0.3150007708333433
140,2015,8.128,8.077200000000001,black birch,Middle,8.310390408938133,0.2331904089381318
140,2016,8.128,8.382,black birch,Middle,8.310390408938133,-0.0716095910618666
140,2021,8.89,8.7376,black birch,Middle,9.052166094093712,0.3145660940937116
140,2022,8.331199999999999,8.712200000000001,black birch,Middle,8.508197258312952,-0.20400274168704868
140,2023,8.7376,8.9916,black birch,Middle,8.903810957062596,-0.08778904293740375
141,2015,5.969,5.842,musclewood,Middle,6.340760204509636,0.49876020450963665
141,2016,6.0451999999999995,6.096,musclewood,Middle,6.413823439191993,0.31782343919199274
141,2021,6.0451999999999995,5.8674,musclewood,Middle,6.413823439191993,0.5464234391919929
141,2022,6.1976,5.969,musclewood,Middle,6.559949908556708,0.5909499085567074
141,2023,5.8674,5.7912,musclewood,Middle,6.243342558266494,0.45214255826649374
143,2015,9.144,4.9022,black birch,Middle,9.299424655812238,4.397224655812239
143,2016,4.826,4.9276,black birch,Middle,5.093195795795796,0.16559579579579609
143,2021,5.08,5.3340000000000005,black birch,Middle,5.343287668315814,0.009287668315813846
143,2022,10.16,5.3848,black birch,Middle,10.288458902686344,4.9036589026863435
143,2023,5.3340000000000005,5.6896,black birch,Middle,5.590546230034341,-0.09905376996565973
144,2015,10.414,10.312399999999998,yellow birch,Middle,10.619043450997411,0.30664345099741297
144,2016,10.312399999999998,10.4902,yellow birch,Middle,10.519577590075025,0.029377590075025495
144,2021,11.176000000000002,28.9052,yellow birch,Middle,11.365037407915299,-17.5401625920847
144,2022,11.43,14.0462,yellow birch,Middle,11.613702060221259,-2.4324979397787416
144,2023,28.9052,11.557,yellow birch,Middle,29.25229223515296,17.695292235152962
145,2015,53.34,57.9882,red oak,Middle,54.236588103898285,-3.751611896101714
145,2016,54.457600000000006,54.3052,red oak,Middle,55.320229182562706,1.0150291825627065
145,2021,55.118,57.15,red oak,Middle,55.981245940028444,-1.1687540599715547
145,2022,55.88,57.785,red oak,Middle,56.76769266078351,-1.0173073392164866
145,2023,57.15,60.35040000000001,red oak,Middle,58.078437195375265,-2.271962804624742
146,2015,4.6482,6.8580000000000005,dogwood,Middle,4.9686579374275786,-1.889342062572422
146,2016,7.2136,7.874,dogwood,Middle,7.485868831942289,-0.3881311680577104
146,2021,8.255,4.7244,dogwood,Middle,8.505393906396733,3.7809939063967333
146,2022,8.382,8.128,dogwood,Middle,8.629726232549716,0.501726232549716
146,2023,4.7244,2.9463999999999997,dogwood,Middle,5.044857937427579,2.098457937427579
148,2015,8.255,8.382,black birch,Middle,8.434019689797395,0.052019689797395685
148,2016,8.1026,8.4836,black birch,Middle,8.28566455276628,-0.19793544723371959
148,2021,8.89,9.144,black birch,Middle,9.052166094093712,-0.09183390590628804
148,2022,9.144,9.1948,black birch,Middle,9.299424655812238,0.10462465581223768
148,2023,9.144,8.229600000000001,black birch,Middle,9.299424655812238,1.069824655812237
149,2015,28.5242,28.702,black birch,Middle,28.5242,-0.1778000000000013
149,2016,28.4226,28.4226,black birch,Middle,28.4226,0.0
149,2021,29.464,28.9052,black birch,Middle,29.464,0.558799999999998
149,2022,29.972,30.3276,black birch,Middle,29.972,-0.35559999999999903
15,2015,16.51,16.764,sugar maple,Upper,16.698723633792287,-0.06527636620771204
15,2016,16.51,15.7734,sugar maple,Upper,16.698723633792287,0.9253236337922868
15,2021,17.78,16.9926,sugar maple,Upper,17.97396986743037,0.9813698674303701
15,2022,17.4752,17.8562,sugar maple,Upper,17.667910771357224,-0.18828922864277686
15,2023,16.9926,17.907,sugar maple,Upper,17.183317202574756,-0.7236827974252442
150,2015,7.3152,7.62,black birch,Middle,7.519163011438847,-0.10083698856115308
150,2016,7.366,7.874,black birch,Middle,7.568614723782552,-0.3053852762174474
150,2021,8.382,8.89,black birch,Middle,8.557648970656658,-0.33235102934334293
150,2022,8.636,8.9154,black birch,Middle,8.804907532375186,-0.11049246762481424
150,2023,8.89,9.0424,black birch,Middle,9.052166094093712,0.00976609409371143
151,2015,47.498,48.006,red oak,Middle,48.5721006472434,0.5661006472434025
151,2016,46.99,47.752,red oak,Middle,48.07953652057776,0.32753652057775895
151,2021,74.16799999999999,49.682399999999994,red oak,Middle,74.38551340079206,24.70311340079207
151,2022,74.0664,49.9872,red oak,Middle,74.29414423735341,24.306944237353406
151,2023,49.682399999999994,50.8,red oak,Middle,50.69012639190566,-0.10987360809433966
153,2015,4.826,4.9276,black birch,Middle,5.093195795795796,0.16559579579579609
153,2016,4.9276,5.08,black birch,Middle,5.193978204744303,0.11397820474430276
153,2021,5.08,5.638800000000001,black birch,Middle,5.343287668315814,-0.29551233168418634
153,2022,11.43,5.5626,black birch,Middle,11.524751711278977,5.9621517112789775
153,2023,5.638800000000001,5.460999999999999,black birch,Middle,5.887256504096573,0.4262565040965738
154,2015,4.5974,4.572,black birch,Middle,4.864595795795797,0.29259579579579675
154,2016,4.5974,4.572,black birch,Middle,4.864595795795797,0.29259579579579675
154,2021,4.572,4.826,black birch,Middle,4.8391957957957965,0.013195795795796883
154,2022,11.43,4.826,black birch,Middle,11.524751711278977,6.698751711278978
154,2023,4.826,5.08,black birch,Middle,5.093195795795796,0.013195795795795995
157,2015,5.715,5.8674,black birch,Middle,5.96143407261213,0.09403407261213026
157,2016,5.715,6.096,black birch,Middle,5.96143407261213,-0.13456592738786988
157,2021,6.35,6.476999999999999,black birch,Middle,6.579580476908446,0.10258047690844663
157,2022,15.875,6.4008,black birch,Middle,15.875,9.4742
157,2023,6.476999999999999,6.502400000000001,black birch,Middle,6.703209757767709,0.2008097577677086
160,2015,5.8166,5.715,red maple,Middle,6.574095674206606,0.859095674206606
160,2016,5.715,5.715,red maple,Middle,6.480876182569455,0.7658761825694551
160,2021,5.588000000000001,5.8166,red maple,Middle,6.364351818023017,0.5477518180230172
160,2022,14.732,5.6642,red maple,Middle,14.754106065366571,9.08990606536657
160,2023,5.8166,5.8166,red maple,Middle,6.574095674206606,0.7574956742066057
161,2015,7.7724,7.874,black birch,Middle,7.964228422532195,0.09022842253219565
161,2016,7.874,8.128,black birch,Middle,8.063131847219605,-0.06486815278039515
161,2021,8.128,8.509,black birch,Middle,8.310390408938133,-0.19860959106186726
161,2022,21.59,8.89,black birch,Middle,21.59,12.7
161,2023,8.509,8.89,black birch,Middle,8.681278251515922,-0.20872174848407887
163,2015,4.7752,17.4752,musclewood,Middle,5.191174869109947,-12.284025130890054
163,2016,7.1374,7.366,musclewood,Middle,7.461063136305777,0.09506313630577701
163,2021,7.62,3.81,musclewood,Middle,7.923796955960704,4.113796955960703
163,2022,7.9756,7.5692,musclewood,Middle,8.264758717811702,0.6955587178117018
163,2023,3.81,7.5692,musclewood,Middle,4.2259748691099475,-3.343225130890053
164,2015,8.382,8.89,black birch,Middle,8.557648970656658,-0.33235102934334293
164,2016,8.5852,8.89,black birch,Middle,8.75545582003148,-0.13454417996852008
164,2021,9.398,10.16,black birch,Middle,9.546683217530765,-0.6133167824692354
164,2022,9.652,10.1854,black birch,Middle,9.793941779249291,-0.39145822075070846
164,2023,10.16,10.795,black birch,Middle,10.288458902686344,-0.5065410973136562
165,2015,8.255,8.5852,black birch,Middle,8.434019689797395,-0.15118031020260503
165,2016,8.382,8.636,black birch,Middle,8.557648970656658,-0.0783510293433416
165,2021,8.89,9.398,black birch,Middle,9.052166094093712,-0.3458339059062876
165,2022,9.144,9.6774,black birch,Middle,9.299424655812238,-0.377975344187762
165,2023,9.398,9.8552,black birch,Middle,9.546683217530765,-0.3085167824692352
166,2015,7.7724,8.255,black birch,Middle,7.964228422532195,-0.29077157746780546
166,2016,7.9502,3.4290000000000003,black birch,Middle,8.137309415735164,4.7083094157351635
166,2021,9.144,9.525,black birch,Middle,9.299424655812238,-0.22557534418776193
166,2022,9.398,9.6774,black birch,Middle,9.546683217530765,-0.13071678246923568
166,2023,9.525,10.16,black birch,Middle,9.670312498390029,-0.4896875016099713
167,2016,7.366,6.9088,sugar maple,Upper,7.550582056676151,0.641782056676151
167,2021,7.111999999999999,6.985,sugar maple,Upper,7.296658511511617,0.3116585115116166
167,2022,7.111999999999999,6.8580000000000005,sugar maple,Upper,7.296658511511617,0.4386585115116164
167,2023,6.985,7.239000000000001,sugar maple,Upper,7.169696738929352,-0.06930326107064833
168,2015,6.096,6.35,sugar maple,Upper,6.280964330853488,-0.06903566914651194
168,2016,6.0325,6.1976,sugar maple,Upper,6.217483444562354,0.019883444562353247
168,2021,6.502400000000001,6.985,sugar maple,Upper,6.68724200311674,-0.2977579968832602
168,2022,6.502400000000001,6.6802,sugar maple,Upper,6.68724200311674,0.00704200311673997
168,2023,6.985,6.6293999999999995,sugar maple,Upper,7.169696738929352,0.5402967389293529
17,2015,52.324000000000005,53.848,sugar maple,Upper,52.944660530127244,-0.9033394698727548
17,2016,53.975,53.6448,sugar maple,Upper,54.71700969431725,1.0722096943172517
17,2021,56.0324,55.118,sugar maple,Upper,56.737918864947055,1.6199188649470528
17,2022,56.895999999999994,57.58180000000001,sugar maple,Upper,57.5335758153275,-0.048224184672506
17,2023,55.118,58.0898,sugar maple,Upper,55.89545856454423,-2.194341435455769
171,2015,15.748,16.51,sugar maple,Upper,15.933575893609438,-0.5764241063905633
171,2016,15.494,15.5702,sugar maple,Upper,15.678526646881823,0.1083266468818227
171,2021,15.722600000000002,15.5702,sugar maple,Upper,15.908070968936679,0.337870968936679
171,2022,16.0274,15.875,sugar maple,Upper,16.214130065009815,0.33913006500981524
171,2023,15.5702,15.6972,sugar maple,Upper,15.755041420900106,0.05784142090010569
172,2015,49.276,51.562000000000005,sugar maple,Upper,49.6726313039303,-1.8893686960697025
172,2016,50.64125,50.9524,sugar maple,Upper,51.13822772816434,0.185827728164341
172,2021,52.07,53.1876,sugar maple,Upper,52.67199142794416,-0.5156085720558465
172,2022,52.832,53.8988,sugar maple,Upper,53.4899987344934,-0.4088012655066038
172,2023,53.1876,53.848,sugar maple,Upper,53.871735477549706,0.02373547754970673
173,2015,28.447999999999997,28.956000000000003,sugar maple,Upper,28.85378692851963,-0.1022130714803744
173,2016,28.73375,29.5402,sugar maple,Upper,29.15440059138962,-0.385799408610378
173,2021,30.734,31.115,sugar maple,Upper,31.25869623147955,0.14369623147955224
173,2022,31.75,31.877,sugar maple,Upper,32.32754481057284,0.4505448105728398
173,2023,31.115,31.75,sugar maple,Upper,31.659514448639527,-0.09048555136047298
174,2015,22.352000000000004,19.812,sugar maple,Upper,22.564856308527457,2.7528563085274556
174,2016,22.225,22.7076,sugar maple,Upper,22.437331685163645,-0.27026831483635405
174,2021,22.86,22.86,sugar maple,Upper,23.07495480198268,0.2149548019826817
174,2022,23.1902,23.342599999999997,sugar maple,Upper,23.406518822728586,0.06391882272858851
174,2023,22.86,23.368,sugar maple,Upper,23.07495480198268,-0.29304519801731743
175,2015,12.5476,12.7,sugar maple,Upper,12.730622378032617,0.030622378032617803
175,2016,12.7,12.8524,sugar maple,Upper,12.882976505131337,0.030576505131337584
175,2021,12.7,11.1506,sugar maple,Upper,12.882976505131337,1.7323765051313362
175,2022,10.16,12.7,sugar maple,Upper,10.34374105348601,-2.3562589465139894
175,2023,11.1506,12.7508,sugar maple,Upper,11.334042879627688,-1.4167571203723117
178,2015,37.465,37.084,sugar maple,Upper,38.030928376518986,0.9469283765189829
178,2016,36.98875,38.735,sugar maple,Upper,37.585419519938036,-1.1495804800619638
178,2021,37.846,38.862,sugar maple,Upper,38.38733546178375,-0.47466453821625265
178,2022,39.116,38.735,sugar maple,Upper,39.575359079332976,0.8403590793329769
178,2023,38.862,38.608,sugar maple,Upper,39.33775435582314,0.7297543558231396
18,2015,8.636,9.652,norway maple,Upper,9.023202229367664,-0.6287977706323353
18,2016,9.04875,8.001,norway maple,Upper,9.43544551068846,1.4344455106884606
18,2021,10.0076,9.398,norway maple,Upper,10.393118364218306,0.9951183642183068
18,2022,11.176000000000002,11.303,norway maple,Upper,11.560083960572559,0.2570839605725581
18,2023,9.398,10.668,norway maple,Upper,9.784266748729133,-0.8837332512708667
180,2015,12.954,13.0302,red maple,Upper,13.122764961716435,0.09256496171643391
180,2016,12.954,13.1826,red maple,Upper,13.122764961716435,-0.05983503828356618
180,2021,13.0302,11.7856,red maple,Upper,13.192679580444299,1.4070795804442984
180,2022,13.208,12.954,red maple,Upper,13.355813690809311,0.40181369080931084
180,2023,11.7856,12.9032,red maple,Upper,12.050740807889206,-0.8524591921107945
181,2015,41.656,43.815,sugar maple,Upper,41.951406314431416,-1.8635936855685813
181,2016,43.18,43.18,sugar maple,Upper,43.37703465549048,0.1970346554904836
181,2021,44.577000000000005,43.815,sugar maple,Upper,44.683860634794634,0.8688606347946362
181,2022,43.5864,46.228,sugar maple,Upper,43.75720221310623,-2.470797786893769
181,2023,43.815,45.796200000000006,sugar maple,Upper,43.97104646426509,-1.8251535357349127
182,2015,14.986,15.24,sugar maple,Upper,15.168459211005338,-0.07154078899466221
182,2016,14.986,15.24,sugar maple,Upper,15.168459211005338,-0.07154078899466221
182,2021,15.5194,15.748,sugar maple,Upper,15.704031571554584,-0.0439684284454156
182,2022,15.748,15.494,sugar maple,Upper,15.933575893609438,0.4395758936094385
182,2023,15.748,15.621,sugar maple,Upper,15.933575893609438,0.3125758936094378
183,2015,28.447999999999997,28.447999999999997,sugar maple,Upper,28.85378692851963,0.40578692851963183
183,2016,28.702,28.270200000000003,sugar maple,Upper,29.120999073292957,0.8507990732929542
183,2021,28.702,27.3812,sugar maple,Upper,29.120999073292957,1.7397990732929571
