TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_baseline_only,pred_hybrid,pred_nn,error_baseline_only,error_hybrid,error_nn,had_shrinkage
109,2015,5.588000000000001,5.842,black birch,Middle,2,2,5.837804791752868,6.561985575674233,,-0.00419520824713171,0.719985575674233,,0
109,2016,5.588000000000001,5.8674,black birch,Middle,2,2,5.837804791752868,6.561985575674233,,-0.02959520824713202,0.6945855756742327,,0
109,2021,6.35,2.032,black birch,Middle,2,2,6.579580476908446,7.2869593948600215,,4.547580476908446,5.2549593948600215,,0
109,2022,6.604,6.7056,black birch,Middle,2,2,6.826839038626972,7.4610172539113115,,0.12123903862697283,0.755417253911312,,0
109,2023,2.032,6.8326,black birch,Middle,2,2,2.2991957957957956,3.7538836295818063,,-4.533404204204205,-3.078716370418194,,0
11,2015,38.2524,39.116,sugar maple,Upper,2,2,38.767503019399506,38.621430865480605,,-0.34849698060049406,-0.494569134519395,,0
11,2016,39.37,34.29,sugar maple,Upper,2,2,39.812963802842816,39.66689164892392,,5.522963802842817,5.376891648923923,,0
11,2021,40.081199999999995,40.386,sugar maple,Upper,2,2,40.47825702867038,40.33218487475148,,0.09225702867037455,-0.05381512524851928,,0
11,2022,40.894000000000005,40.9956,sugar maple,Upper,2,2,41.23859214390189,41.09251998998299,,0.24299214390188695,0.09691998998298601,,0
11,2023,40.386,41.020999999999994,sugar maple,Upper,2,2,40.763382696882196,40.6173105429633,,-0.2576173031177973,-0.4036894570366911,,0
110,2015,65.024,67.6402,red oak,Middle,2,2,66.16228869131174,66.05894170242823,,-1.477911308688249,-1.5812582975717646,,0
110,2016,66.29400000000001,66.3702,red oak,Middle,2,2,67.30440323429512,67.71461246877429,,0.9342032342951256,1.3444124687742942,,0
110,2021,68.58,68.58,red oak,Middle,2,2,69.3602094116652,69.2178958760995,,0.7802094116651972,0.6378958760995062,,0
110,2022,69.215,69.0372,red oak,Middle,2,2,69.93126668315689,69.83639911936726,,0.8940666831568933,0.799199119367259,,0
110,2023,68.58,65.0494,red oak,Middle,2,2,69.3602094116652,69.2178958760995,,4.31080941166519,4.168495876099499,,0
112,2015,6.6802,6.985,sugar maple,Middle,2,2,7.150306654997386,7.563337020578002,,0.1653066549973854,0.5783370205780018,,0
112,2016,6.985,6.985,sugar maple,Middle,2,2,7.44865925989257,7.630769418858176,,0.4636592598925695,0.6457694188581753,,0
112,2021,7.366,3.81,sugar maple,Middle,2,2,7.8216000160115495,7.9652790222757766,,4.011600016011549,4.155279022275776,,0
112,2022,7.62,7.5692,sugar maple,Middle,2,2,8.070227186757537,8.175883677441847,,0.5010271867575362,0.6066836774418469,,0
112,2023,3.81,7.7724,sugar maple,Middle,2,2,4.318350344827587,5.68735972039979,,-3.4540496551724136,-2.08504027960021,,0
113,2015,7.874,8.1026,sugar maple,Middle,2,2,8.318854357503522,8.424510848187834,,0.21625435750352118,0.32191084818783366,,0
113,2016,7.9502,8.128,sugar maple,Middle,2,2,8.393442508727318,8.499098999411629,,0.2654425087273182,0.37109899941162894,,0
113,2021,8.636,8.255,sugar maple,Middle,2,2,9.064735869741483,9.170392360425794,,0.8097358697414823,0.915392360425793,,0
113,2022,8.89,9.2202,sugar maple,Middle,2,2,9.313363040487472,9.523472536068423,,0.0931630404874717,0.3032725360684232,,0
113,2023,8.255,9.398,sugar maple,Middle,2,2,8.691795113622504,8.797451604306817,,-0.7062048863774955,-0.600548395693183,,0
115,2015,5.588000000000001,5.5626,black birch,Middle,2,2,5.837804791752868,6.561985575674233,,0.27520479175286816,0.9993855756742329,,0
115,2016,5.2324,5.5626,black birch,Middle,2,2,5.49164280534693,6.259651797878339,,-0.0709571946530696,0.6970517978783395,,0
115,2021,6.096,6.985,black birch,Middle,2,2,6.33232191518992,7.039700833141495,,-0.6526780848100806,0.054700833141494876,,0
115,2022,5.7912,6.5786,black birch,Middle,2,2,6.035611641127687,6.742990559079263,,-0.5429883588723126,0.16439055907926292,,0
115,2023,6.985,6.8580000000000005,black birch,Middle,2,2,7.197726881204763,7.759682339821964,,0.33972688120476224,0.9016823398219636,,0
116,2015,41.6052,39.2684,white pine,Middle,2,2,41.6052,41.6052,,2.3368000000000038,2.3368000000000038,,1
116,2016,40.005,39.624,white pine,Middle,2,2,40.005,40.005,,0.3810000000000002,0.3810000000000002,,1
116,2021,41.148,40.64,white pine,Middle,2,2,41.148,41.148,,0.5080000000000027,0.5080000000000027,,1
116,2022,41.783,41.529,white pine,Middle,2,2,41.783,41.783,,0.2539999999999978,0.2539999999999978,,1
116,2023,40.64,41.91,white pine,Middle,2,2,40.64,40.64,,-1.269999999999996,-1.269999999999996,,1
117,2015,70.0024,70.358,red oak,Middle,2,2,70.63937769980657,70.54451013601694,,0.2813776998065691,0.18651013601693478,,0
117,2016,69.3674,70.993,red oak,Middle,2,2,70.06832042831489,69.97345286452526,,-0.924679571685104,-1.0195471354747383,,0
117,2021,73.152,73.66,red oak,Middle,2,2,73.47182176640537,73.26746085428297,,-0.18817823359462693,-0.39253914571702353,,1
117,2022,73.66,71.9074,red oak,Middle,2,2,73.92866758359872,73.66,,2.0212675835987284,1.752600000000001,,1
117,2023,73.66,75.18400000000001,red oak,Middle,2,2,73.92866758359872,73.66,,-1.2553324164012878,-1.5240000000000151,,1
118,2015,5.08,3.81,black birch,Middle,2,2,5.343287668315814,6.169338383395142,,1.5332876683158143,2.359338383395142,,0
118,2016,3.81,3.81,black birch,Middle,2,2,4.077195795795796,5.3057803833698,,0.267195795795796,1.4957803833698002,,0
118,2021,4.064,4.064,black birch,Middle,2,2,4.3311957957957965,5.598533952495931,,0.26719579579579644,1.5345339524959307,,0
118,2022,3.9624,3.9116,black birch,Middle,2,2,4.229595795795796,5.524793223068592,,0.3179957957957962,1.613193223068592,,0
119,2015,5.715,5.4102,pignut hickory,Middle,2,2,6.018747383337114,6.216408363629217,,0.6085473833371147,0.8062083636292172,,0
119,2016,5.4102,5.4102,pignut hickory,Middle,2,2,5.720349800569959,5.951889727709648,,0.31014980056995967,0.541689727709648,,0
119,2021,5.3340000000000005,5.588000000000001,pignut hickory,Middle,2,2,5.6457504048781715,5.921243034973163,,0.057750404878170514,0.33324303497316166,,0
119,2022,6.096,5.2578,pignut hickory,Middle,2,2,6.391744361796056,6.58940534208816,,1.1339443617960567,1.3316053420881602,,0
119,2023,5.588000000000001,5.3340000000000005,pignut hickory,Middle,2,2,5.894415057184133,6.108925609485946,,0.5604150571841329,0.7749256094859458,,0
12,2015,24.892000000000003,25.4762,sugar maple,Upper,2,2,25.115432829128856,24.892000000000003,,-0.3607671708711422,-0.5841999999999956,,1
12,2016,26.67,25.4,sugar maple,Upper,2,2,26.98330191510636,27.415545490795783,,1.583301915106361,2.015545490795784,,0
12,2021,26.0858,26.162000000000003,sugar maple,Upper,2,2,26.368713982127712,27.62380836960448,,0.20671398212770953,1.4618083696044764,,0
12,2022,26.162000000000003,25.5016,sugar maple,Upper,2,2,26.448877625559717,27.382936841119204,,0.9472776255597175,1.8813368411192037,,0
12,2023,26.162000000000003,26.3144,sugar maple,Upper,2,2,26.448877625559717,27.382936841119204,,0.1344776255597182,1.0685368411192044,,0
120,2015,9.525,10.0076,mockernut hickory,Middle,2,2,9.748717167926545,12.32255896846398,,-0.2588828320734553,2.31495896846398,,0
120,2016,9.8552,10.16,mockernut hickory,Middle,2,2,10.071981215924295,12.92664181868253,,-0.08801878407570563,2.7666418186825297,,0
120,2021,9.906,10.16,mockernut hickory,Middle,2,2,10.121714146385488,14.782772321711995,,-0.03828585361451253,4.622772321711995,,0
120,2022,10.16,10.2616,mockernut hickory,Middle,2,2,10.370378798691448,12.980125545491001,,0.10877879869144813,2.7185255454910013,,0
120,2023,10.16,10.414,mockernut hickory,Middle,2,2,10.370378798691448,12.980125545491001,,-0.04362120130855196,2.5661255454910012,,0
121,2015,4.2926,4.2926,musclewood,Middle,2,2,4.708574869109947,5.336790748311836,,0.41597486910994697,1.044190748311836,,0
121,2016,4.445,2.8701999999999996,musclewood,Middle,2,2,4.860974869109947,5.457653811551888,,1.9907748691099476,2.587453811551888,,0
121,2021,4.318,4.3688,musclewood,Middle,2,2,4.733974869109947,5.362190748311836,,0.36517486910994634,0.9933907483118354,,0
121,2022,3.7592,4.114800000000001,musclewood,Middle,2,2,4.175174869109948,4.7392634521025006,,0.06037486910994705,0.6244634521024999,,0
121,2023,4.3688,4.3434,musclewood,Middle,2,2,4.784774869109947,5.3814538115518875,,0.4413748691099473,1.0380538115518876,,0
122,2015,29.972,36.322,white pine,Middle,2,2,30.165917168544535,29.972,,-6.156082831455468,-6.350000000000001,,1
122,2016,28.447999999999997,29.845,white pine,Middle,2,2,28.700693971420797,28.447999999999997,,-1.1443060285792015,-1.397000000000002,,1
122,2021,29.972,30.353,white pine,Middle,2,2,30.165917168544535,29.972,,-0.18708283145546645,-0.3810000000000002,,1
122,2022,29.972,30.48,white pine,Middle,2,2,30.165917168544535,29.972,,-0.31408283145546534,-0.5079999999999991,,1
122,2023,30.353,31.496,white pine,Middle,2,2,30.53222296782547,30.353,,-0.96377703217453,-1.1429999999999971,,1
123,2015,5.5626,5.588000000000001,black birch,Middle,2,2,5.813078935581014,6.537259719502379,,0.22507893558101344,0.9492597195023782,,0
123,2016,5.4102,6.096,black birch,Middle,2,2,5.664723798549898,6.388904582471263,,-0.43127620145010237,0.2929045824712633,,0
123,2021,6.35,6.476999999999999,black birch,Middle,2,2,6.579580476908446,7.2869593948600215,,0.10258047690844663,0.8099593948600221,,0
123,2022,5.892799999999999,6.604,black birch,Middle,2,2,6.134515065815099,6.841893983766673,,-0.46948493418490145,0.23789398376667314,,0
123,2023,6.476999999999999,6.9088,black birch,Middle,2,2,6.703209757767709,7.3373879730520475,,-0.20559024223229105,0.4285879730520472,,0
125,2015,3.8354,7.7724,musclewood,Middle,2,2,4.251374869109947,4.815463452102501,,-3.5210251308900533,-2.9569365478974996,,0
125,2016,4.318,6.35,musclewood,Middle,2,2,4.733974869109947,5.362190748311836,,-1.616025130890053,-0.987809251688164,,0
125,2021,3.81,3.81,musclewood,Middle,2,2,4.2259748691099475,4.790063452102501,,0.4159748691099474,0.9800634521025011,,0
125,2022,3.8608,3.81,musclewood,Middle,2,2,4.276774869109947,4.840863452102501,,0.46677486910994714,1.0308634521025009,,0
125,2023,3.81,3.81,musclewood,Middle,2,2,4.2259748691099475,4.790063452102501,,0.4159748691099474,0.9800634521025011,,0
126,2015,17.6022,17.272,sugar maple,Middle,2,2,17.819329280396527,17.6022,,0.5473292803965286,0.3302000000000014,,1
126,2016,16.9926,16.764,sugar maple,Middle,2,2,17.227621357680277,16.9926,,0.4636213576802781,0.22860000000000014,,1
126,2021,17.526,17.6276,sugar maple,Middle,2,2,17.745365790056997,17.526,,0.11776579005699617,-0.10160000000000124,,1
126,2022,17.78,17.4752,sugar maple,Middle,2,2,17.991910757855436,17.78,,0.5167107578554351,0.3048000000000002,,1
126,2023,17.6276,17.5514,sugar maple,Middle,2,2,17.843983777176376,17.6276,,0.2925837771763753,0.07620000000000005,,1
127,2015,12.6238,13.0302,black birch,Middle,2,2,12.68686695135605,13.706744814375323,,-0.34333304864395053,0.6765448143753225,,0
127,2016,12.954,13.208,black birch,Middle,2,2,13.008303081590137,14.409714387649432,,-0.19969691840986314,1.2017143876494316,,0
127,2021,13.97,14.7574,black birch,Middle,2,2,13.997337328464242,13.97,,-0.7600626715357581,-0.7873999999999999,,1
127,2022,14.3002,15.24,black birch,Middle,2,2,14.318773458698328,14.3002,,-0.9212265413016727,-0.9398,,1
127,2023,14.7574,14.478000000000002,black birch,Middle,2,2,14.763838869791675,14.7574,,0.2858388697916734,0.279399999999999,,1
128,2015,21.844,24.3332,black birch,Middle,2,2,21.844,21.844,,-2.4892000000000003,-2.4892000000000003,,1
128,2016,23.342599999999997,22.352000000000004,black birch,Middle,2,2,23.342599999999997,23.342599999999997,,0.9905999999999935,0.9905999999999935,,1
128,2021,22.86,23.342599999999997,black birch,Middle,2,2,22.86,22.86,,-0.4825999999999979,-0.4825999999999979,,1
128,2022,23.1648,23.749,black birch,Middle,2,2,23.1648,23.1648,,-0.5841999999999992,-0.5841999999999992,,1
128,2023,23.342599999999997,24.460200000000004,black birch,Middle,2,2,23.342599999999997,23.342599999999997,,-1.1176000000000066,-1.1176000000000066,,1
129,2015,10.795,10.642600000000002,musclewood,Middle,2,2,10.968098401058912,11.798486166243784,,0.32549840105891015,1.155886166243782,,0
129,2016,10.4902,10.668,musclewood,Middle,2,2,10.675845462329482,11.732071179999114,,0.0078454623294828,1.0640711799991145,,0
129,2021,10.668,10.642600000000002,musclewood,Middle,2,2,10.846326343254981,11.47223895057305,,0.20372634325497962,0.8296389505730488,,0
129,2022,10.922,13.2588,musclewood,Middle,2,2,11.08987045886284,11.92025822404771,,-2.1689295411371603,-1.3385417759522902,,0
129,2023,10.642600000000002,21.8694,musclewood,Middle,2,2,10.821971931694197,11.878197649363829,,-11.047428068305802,-9.99120235063617,,0
13,2015,36.83,36.7284,sugar maple,Upper,2,2,37.436916567744376,37.29084441382548,,0.7085165677443754,0.5624444138254816,,0
13,2016,36.5125,36.83,sugar maple,Upper,2,2,37.13991066335707,36.99383850943818,,0.30991066335707274,0.1638385094381789,,0
13,2021,37.6682,37.846,sugar maple,Upper,2,2,38.22101215532686,38.07494000140796,,0.37501215532686416,0.22894000140796322,,0
13,2022,37.084,40.132000000000005,sugar maple,Upper,2,2,37.67452129125422,37.52844913733532,,-2.457478708745782,-2.603550862664683,,0
13,2023,37.846,37.4396,sugar maple,Upper,2,2,38.38733546178375,38.241263307864855,,0.9477354617837506,0.8016633078648567,,0
130,2015,15.9766,27.1526,musclewood,Middle,2,2,15.9766,15.9766,,-11.176,-11.176,,1
130,2016,15.748,29.718,musclewood,Middle,2,2,15.748,15.933045555233955,,-13.97,-13.784954444766045,,0
130,2021,28.194,10.16,musclewood,Middle,2,2,28.194,28.194,,18.034,18.034,,1
130,2022,27.94,24.5618,musclewood,Middle,2,2,27.94,27.94,,3.3781999999999996,3.3781999999999996,,1
130,2023,10.16,23.571199999999997,musclewood,Middle,2,2,10.359238112039268,11.254829742561363,,-13.21196188796073,-12.316370257438635,,0
131,2015,10.8458,10.9474,musclewood,Middle,2,2,11.016807224180482,11.847194989365354,,0.06940722418048217,0.8997949893653541,,0
131,2016,10.795,16.891000000000002,musclewood,Middle,2,2,10.968098401058912,11.798486166243784,,-5.92290159894109,-5.092513833756218,,0
131,2021,10.922,11.4046,musclewood,Middle,2,2,11.08987045886284,11.92025822404771,,-0.3147295411371598,0.5156582240477103,,0
131,2022,11.0744,10.9982,musclewood,Middle,2,2,11.235996928227554,11.904079953013303,,0.23779692822755294,0.9058799530133026,,0
131,2023,11.4046,17.526,musclewood,Middle,2,2,11.552604278517766,11.799324164939692,,-5.973395721482234,-5.726675835060307,,0
132,2015,9.525,7.9502,black birch,Middle,2,2,9.670312498390029,12.958470980351663,,1.720112498390029,5.008270980351663,,0
132,2016,9.0424,9.652,black birch,Middle,2,2,9.200521231124828,9.750485886953488,,-0.45147876887517135,0.09848588695348859,,0
132,2021,10.16,10.4902,black birch,Middle,2,2,10.288458902686344,11.947148030705847,,-0.20174109731365597,1.4569480307058473,,0
132,2022,10.668,10.5664,black birch,Middle,2,2,10.782976026123396,11.684013337631715,,0.21657602612339666,1.117613337631715,,0
132,2023,10.4902,10.668,black birch,Middle,2,2,10.609895032920429,11.510932344428745,,-0.05810496707957036,0.8429323444287462,,0
133,2015,10.414,10.4902,black birch,Middle,2,2,10.535717464404872,12.089462993414829,,0.04551746440487214,1.599262993414829,,0
133,2016,10.4902,10.4902,black birch,Middle,2,2,10.609895032920429,11.510932344428745,,0.11969503292042916,1.0207323444287457,,0
133,2021,11.2776,11.43,black birch,Middle,2,2,11.376396574247861,11.839474260481925,,-0.05360342575213828,0.40947426048192526,,0
133,2022,10.7696,11.684,black birch,Middle,2,2,10.881879450810809,11.782916762319125,,-0.8021205491891905,0.09891676231912605,,0
133,2023,11.43,11.8872,black birch,Middle,2,2,11.524751711278977,11.825524824751982,,-0.36244828872102275,-0.06167517524801802,,0
135,2015,12.3952,11.938,white pine,Middle,2,2,14.98726241232135,14.29065793666353,,3.049262412321349,2.3526579366635296,,1
135,2016,11.938,11.684,white pine,Middle,2,2,14.983864458426925,14.156696991950486,,3.299864458426926,2.472696991950487,,0
135,2021,11.938,12.065,white pine,Middle,2,2,14.983864458426925,14.156696991950486,,2.918864458426926,2.091696991950487,,0
135,2022,11.9888,11.9126,white pine,Middle,2,2,14.98424200885964,14.1570745423832,,3.071642008859641,2.2444745423832,,0
135,2023,12.065,11.938,white pine,Middle,2,2,14.98480833450871,14.26219152674353,,3.046808334508709,2.3241915267435296,,1
138,2015,41.91,40.7924,shagbark hickory,Middle,2,2,42.32329125267108,41.91,,1.5308912526710827,1.117599999999996,,1
138,2016,42.545,40.386,shagbark hickory,Middle,2,2,42.9428840482036,42.545,,2.5568840482035995,2.158999999999999,,1
138,2021,42.925999999999995,41.91,shagbark hickory,Middle,2,2,43.3146397255231,42.925999999999995,,1.4046397255231042,1.0159999999999982,,1
138,2022,41.0464,42.2402,shagbark hickory,Middle,2,2,41.48064505074686,41.0464,,-0.7595549492531433,-1.193800000000003,,1
138,2023,41.91,43.561,shagbark hickory,Middle,2,2,42.32329125267108,41.91,,-1.2377087473289166,-1.6510000000000034,,1
14,2015,38.2524,38.862,sugar maple,Upper,2,2,38.767503019399506,38.621430865480605,,-0.09449698060049627,-0.2405691345193972,,0
14,2016,39.37,39.37,sugar maple,Upper,2,2,39.812963802842816,39.66689164892392,,0.44296380284281867,0.29689164892392483,,0
14,2021,40.4876,41.275,sugar maple,Upper,2,2,40.85842458628614,40.71235243236724,,-0.41657541371385776,-0.5626475676327587,,0
14,2022,40.64,41.402,sugar maple,Upper,2,2,41.00098742039204,40.85491526647315,,-0.4010125796079578,-0.5470847335268516,,0
14,2023,41.275,41.91,sugar maple,Upper,2,2,41.59499922916665,41.44892707524776,,-0.3150007708333433,-0.46107292475223716,,0
140,2015,8.128,8.077200000000001,black birch,Middle,2,2,8.310390408938133,8.795996994274049,,0.2331904089381318,0.7187969942740473,,0
140,2016,8.128,8.382,black birch,Middle,2,2,8.310390408938133,8.795996994274049,,-0.0716095910618666,0.4139969942740489,,0
140,2021,8.89,8.7376,black birch,Middle,2,2,9.052166094093712,9.602130749922372,,0.3145660940937116,0.8645307499223716,,0
140,2022,8.331199999999999,8.712200000000001,black birch,Middle,2,2,8.508197258312952,8.993803843648868,,-0.20400274168704868,0.2816038436488668,,0
140,2023,8.7376,8.9916,black birch,Middle,2,2,8.903810957062596,9.389417542398512,,-0.08778904293740375,0.39781754239851175,,0
141,2015,5.969,5.842,musclewood,Middle,2,2,6.340760204509636,6.523272605423924,,0.49876020450963665,0.6812726054239242,,0
141,2016,6.0451999999999995,6.096,musclewood,Middle,2,2,6.413823439191993,6.5963358401062795,,0.31782343919199274,0.5003358401062794,,0
141,2021,6.0451999999999995,5.8674,musclewood,Middle,2,2,6.413823439191993,6.5963358401062795,,0.5464234391919929,0.7289358401062795,,0
141,2022,6.1976,5.969,musclewood,Middle,2,2,6.559949908556708,6.742462309470994,,0.5909499085567074,0.773462309470994,,0
141,2023,5.8674,5.7912,musclewood,Middle,2,2,6.243342558266494,6.42585495918078,,0.45214255826649374,0.6346549591807804,,0
143,2015,9.144,4.9022,black birch,Middle,2,2,9.299424655812238,9.912887571840583,,4.397224655812239,5.010687571840584,,0
143,2016,4.826,4.9276,black birch,Middle,2,2,5.093195795795796,6.093782125553103,,0.16559579579579609,1.166182125553103,,0
143,2021,5.08,5.3340000000000005,black birch,Middle,2,2,5.343287668315814,6.169338383395142,,0.009287668315813846,0.8353383833951415,,0
143,2022,10.16,5.3848,black birch,Middle,2,2,10.288458902686344,11.947148030705847,,4.9036589026863435,6.562348030705847,,0
143,2023,5.3340000000000005,5.6896,black birch,Middle,2,2,5.590546230034341,6.35855522256575,,-0.09905376996565973,0.6689552225657494,,0
144,2015,10.414,10.312399999999998,yellow birch,Middle,2,2,10.619043450997411,11.710953033942106,,0.30664345099741297,1.3985530339421075,,0
144,2016,10.312399999999998,10.4902,yellow birch,Middle,2,2,10.519577590075025,11.66017530630701,,0.029377590075025495,1.1699753063070109,,0
144,2021,11.176000000000002,28.9052,yellow birch,Middle,2,2,11.365037407915299,14.648679978182432,,-17.5401625920847,-14.256520021817568,,0
144,2022,11.43,14.0462,yellow birch,Middle,2,2,11.613702060221259,14.50582823975428,,-2.4324979397787416,0.459628239754279,,1
144,2023,28.9052,11.557,yellow birch,Middle,2,2,29.25229223515296,28.9052,,17.695292235152962,17.3482,,1
145,2015,53.34,57.9882,red oak,Middle,2,2,54.236588103898285,54.996440354564484,,-3.751611896101714,-2.991759645435515,,0
145,2016,54.457600000000006,54.3052,red oak,Middle,2,2,55.320229182562706,56.36337740095733,,1.0150291825627065,2.0581774009573337,,0
145,2021,55.118,57.15,red oak,Middle,2,2,55.981245940028444,57.027758855881586,,-1.1687540599715547,-0.12224114411841214,,0
145,2022,55.88,57.785,red oak,Middle,2,2,56.76769266078351,57.814205576636645,,-1.0173073392164866,0.0292055766366488,,0
145,2023,57.15,60.35040000000001,red oak,Middle,2,2,58.078437195375265,58.992715595559645,,-2.271962804624742,-1.3576844044403629,,0
146,2015,4.6482,6.8580000000000005,dogwood,Middle,2,2,4.9686579374275786,5.436539553554175,,-1.889342062572422,-1.4214604464458258,,0
146,2016,7.2136,7.874,dogwood,Middle,2,2,7.485868831942289,7.299612961166843,,-0.3881311680577104,-0.5743870388331569,,0
146,2021,8.255,4.7244,dogwood,Middle,2,2,8.505393906396733,8.255,,3.7809939063967333,3.5306000000000006,,1
146,2022,8.382,8.128,dogwood,Middle,2,2,8.629726232549716,8.382,,0.501726232549716,0.25399999999999956,,1
146,2023,4.7244,2.9463999999999997,dogwood,Middle,2,2,5.044857937427579,5.511935004025103,,2.098457937427579,2.5655350040251035,,0
148,2015,8.255,8.382,black birch,Middle,2,2,8.434019689797395,8.91962627513331,,0.052019689797395685,0.5376262751333112,,0
148,2016,8.1026,8.4836,black birch,Middle,2,2,8.28566455276628,8.771271138102195,,-0.19793544723371959,0.2876711381021959,,0
148,2021,8.89,9.144,black birch,Middle,2,2,9.052166094093712,9.602130749922372,,-0.09183390590628804,0.4581307499223719,,0
148,2022,9.144,9.1948,black birch,Middle,2,2,9.299424655812238,9.912887571840583,,0.10462465581223768,0.7180875718405826,,0
148,2023,9.144,8.229600000000001,black birch,Middle,2,2,9.299424655812238,9.912887571840583,,1.069824655812237,1.683287571840582,,0
149,2015,28.5242,28.702,black birch,Middle,2,2,28.5242,28.5242,,-0.1778000000000013,-0.1778000000000013,,1
149,2016,28.4226,28.4226,black birch,Middle,2,2,28.4226,28.4226,,0.0,0.0,,1
149,2021,29.464,28.9052,black birch,Middle,2,2,29.464,29.495562253832816,,0.558799999999998,0.590362253832815,,0
