TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_baseline_only,pred_hybrid,pred_nn,error_baseline_only,error_hybrid,error_nn,had_shrinkage
110,2022,69.215,65.0494,red oak,Middle,3,3,70.26188076430797,70.1232242694248,,5.212480764307969,5.07382426942479,,0
112,2015,6.6802,6.985,sugar maple,Middle,3,3,7.381617690897097,7.881798078512702,,0.39661769089709686,0.8967980785127017,,0
112,2018,6.985,7.366,sugar maple,Middle,3,3,7.676797922832451,7.9100823177258395,,0.31079792283245133,0.5440823177258398,,0
112,2021,7.366,7.5692,sugar maple,Middle,3,3,8.045773212751644,8.241035092065115,,0.476573212751644,0.6718350920651144,,0
112,2022,7.62,7.7724,sugar maple,Middle,3,3,8.29175673936444,8.449400395195035,,0.5193567393644392,0.6770003951950345,,0
113,2015,7.874,8.128,sugar maple,Middle,3,3,8.537740265977234,8.69538392180783,,0.40974026597723423,0.5673839218078296,,0
113,2018,8.128,8.636,sugar maple,Middle,3,3,8.783723792590031,8.941367448420626,,0.14772379259003188,0.30536744842062724,,0
113,2021,8.636,9.2202,sugar maple,Middle,3,3,9.275690845815621,9.537787506542855,,0.055490845815620915,0.3175875065428553,,0
113,2022,8.89,9.398,sugar maple,Middle,3,3,9.521674372428418,9.887113392853056,,0.12367437242841817,0.48911339285305644,,0
115,2015,5.588000000000001,5.5626,black birch,Middle,3,3,5.960209793748069,7.030783630120366,,0.39760979374806915,1.4681836301203663,,0
115,2018,5.5626,6.096,black birch,Middle,3,3,5.935814269817044,7.006388106189341,,-0.16018573018295612,0.9103881061893411,,0
115,2021,6.096,6.5786,black birch,Middle,3,3,6.44812027236855,7.428916009501254,,-0.13047972763144955,0.8503160095012543,,0
115,2022,5.7912,6.8580000000000005,black birch,Middle,3,3,6.15537398519626,7.209370424996201,,-0.7026260148037409,0.3513704249962002,,0
116,2015,41.6052,39.624,white pine,Middle,3,3,41.6052,41.6052,,1.9812000000000012,1.9812000000000012,,1
116,2018,39.624,41.148,white pine,Middle,3,3,39.624,39.624,,-1.524000000000001,-1.524000000000001,,1
116,2021,41.148,41.529,white pine,Middle,3,3,41.148,41.148,,-0.3810000000000002,-0.3810000000000002,,1
116,2022,41.783,41.91,white pine,Middle,3,3,41.783,41.783,,-0.12699999999999534,-0.12699999999999534,,1
117,2015,70.0024,70.993,red oak,Middle,3,3,70.93339360461889,70.7947371097357,,-0.05960639538110968,-0.19826289026428867,,0
117,2018,70.993,73.152,red oak,Middle,3,3,71.77820008113908,71.63954358625588,,-1.3737999188609251,-1.5124564137441183,,0
117,2021,73.152,71.9074,red oak,Middle,3,3,73.61944496586258,73.26746085428297,,1.7120449658625887,1.3600608542829775,,1
117,2022,73.66,75.18400000000001,red oak,Middle,3,3,74.05267905638576,73.66,,-1.1313209436142557,-1.5240000000000151,,1
118,2015,5.08,3.81,black birch,Middle,3,3,5.472299315127586,6.643382121791675,,1.6622993151275858,2.8333821217916753,,0
118,2018,3.81,4.064,black birch,Middle,3,3,4.210793693693694,5.852812122776884,,0.14679369369369422,1.7888121227768838,,0
118,2021,4.064,3.9116,black birch,Middle,3,3,4.464793693693695,6.097232892938234,,0.5531936936936948,2.1856328929382336,,0
119,2015,5.715,5.4102,pignut hickory,Middle,3,3,6.168220017044259,6.4631490197989825,,0.7580200170442595,1.0529490197989828,,0
119,2018,5.4102,5.3340000000000005,pignut hickory,Middle,3,3,5.872973033157567,6.201423275532426,,0.5389730331575668,0.8674232755324258,,0
119,2021,5.3340000000000005,5.2578,pignut hickory,Middle,3,3,5.799161287185894,6.1711001626149535,,0.5413612871858948,0.913300162614954,,0
119,2022,6.096,5.3340000000000005,pignut hickory,Middle,3,3,6.537278746902622,6.832207749657346,,1.2032787469026216,1.4982077496573458,,0
12,2015,24.892000000000003,25.4,sugar maple,Upper,3,3,25.230179102317617,24.892000000000003,,-0.1698208976823814,-0.5079999999999956,,1
12,2018,25.4,26.0858,sugar maple,Upper,3,3,25.77564348799285,27.41282224181233,,-0.31015651200715055,1.3270222418123296,,0
12,2021,26.0858,25.5016,sugar maple,Upper,3,3,26.51564259425182,27.76181513301623,,1.0140425942518192,2.2602151330162314,,0
12,2022,26.162000000000003,26.3144,sugar maple,Upper,3,3,26.597864717169493,27.769291266526373,,0.28346471716949395,1.4548912665263742,,0
120,2015,9.525,10.16,mockernut hickory,Middle,3,3,9.858807315627903,13.595058096353892,,-0.3011926843720971,3.4350580963538917,,0
120,2018,10.16,9.906,mockernut hickory,Middle,3,3,10.473905198725175,14.950779740930328,,0.5679051987251746,5.044779740930327,,0
120,2021,9.906,10.2616,mockernut hickory,Middle,3,3,10.227866045486268,15.512803899185375,,-0.033733954513731845,5.251203899185375,,0
120,2022,10.16,10.414,mockernut hickory,Middle,3,3,10.473905198725175,14.950779740930328,,0.059905198725175524,4.536779740930328,,0
121,2015,4.2926,2.8701999999999996,musclewood,Middle,3,3,4.916562303664921,5.691439675957408,,2.046362303664921,2.8212396759574085,,0
121,2018,2.8701999999999996,4.318,musclewood,Middle,3,3,3.4941623036649214,4.302921575763462,,-0.8238376963350782,-0.01507842423653738,,0
121,2021,4.318,4.114800000000001,musclewood,Middle,3,3,4.94196230366492,5.716311387873638,,0.8271623036649194,1.6015113878736376,,0
121,2022,3.7592,4.3434,musclewood,Middle,3,3,4.383162303664921,5.294665290811298,,0.039762303664921284,0.951265290811298,,0
122,2015,29.972,29.845,white pine,Middle,3,3,30.260052874882412,29.972,,0.41505287488241294,0.12700000000000244,,1
122,2018,29.845,29.972,white pine,Middle,3,3,30.14032867343254,29.845,,0.1683286734325371,-0.12700000000000244,,1
122,2021,29.972,30.48,white pine,Middle,3,3,30.260052874882412,29.972,,-0.21994712511758863,-0.5079999999999991,,1
122,2022,29.972,31.496,white pine,Middle,3,3,30.260052874882412,29.972,,-1.2359471251175869,-1.5239999999999974,,1
123,2015,5.5626,6.096,black birch,Middle,3,3,5.935814269817044,7.006388106189341,,-0.16018573018295612,0.9103881061893411,,0
123,2018,6.096,6.35,black birch,Middle,3,3,6.44812027236855,7.428916009501254,,0.09812027236855059,1.0789160095012544,,0
123,2021,6.35,6.604,black birch,Middle,3,3,6.692075511678791,7.672871248811496,,0.0880755116787908,1.0688712488114955,,0
123,2022,5.892799999999999,6.9088,black birch,Middle,3,3,6.252956080920357,7.2855486715953885,,-0.6558439190796435,0.3767486715953883,,0
125,2015,3.8354,6.35,musclewood,Middle,3,3,4.45936230366492,5.370865290811298,,-1.8906376963350793,-0.9791347091887017,,0
125,2018,6.35,3.81,musclewood,Middle,3,3,6.878579567576522,7.076310402715382,,3.068579567576522,3.266310402715382,,0
125,2021,3.81,3.81,musclewood,Middle,3,3,4.433962303664921,5.3454652908112985,,0.6239623036649209,1.5354652908112985,,0
125,2022,3.8608,3.81,musclewood,Middle,3,3,4.484762303664921,5.3647283540513495,,0.6747623036649206,1.5547283540513495,,0
126,2015,17.6022,16.764,sugar maple,Middle,3,3,17.925492278064507,17.6022,,1.1614922780645074,0.8382000000000005,,1
126,2018,16.764,17.526,sugar maple,Middle,3,3,17.12392257186451,16.764,,-0.4020774281354882,-0.7620000000000005,,1
126,2021,17.526,17.4752,sugar maple,Middle,3,3,17.8526223047736,17.526,,0.3774223047735994,0.050799999999998846,,1
126,2022,17.78,17.5514,sugar maple,Middle,3,3,18.095522215743298,17.78,,0.5441222157432968,0.22860000000000014,,1
127,2015,12.6238,13.208,black birch,Middle,3,3,12.717769922641748,14.188093675801213,,-0.49023007735825175,0.9800936758012124,,0
127,2018,13.208,13.97,black birch,Middle,3,3,13.278866973055306,14.177504237044095,,-0.6911330269446943,0.2075042370440947,,1
127,2021,13.97,15.24,black birch,Middle,3,3,14.010732690986028,13.97,,-1.2292673090139719,-1.2699999999999996,,1
127,2022,14.3002,14.478000000000002,black birch,Middle,3,3,14.327874502089344,14.3002,,-0.15012549791065766,-0.1778000000000013,,1
128,2015,21.844,22.352000000000004,black birch,Middle,3,3,21.844,21.844,,-0.5080000000000027,-0.5080000000000027,,1
128,2018,22.352000000000004,22.86,black birch,Middle,3,3,22.352000000000004,22.352000000000004,,-0.5079999999999956,-0.5079999999999956,,1
128,2021,22.86,23.749,black birch,Middle,3,3,22.86,22.86,,-0.8889999999999993,-0.8889999999999993,,1
128,2022,23.1648,24.460200000000004,black birch,Middle,3,3,23.1648,23.1648,,-1.2954000000000043,-1.2954000000000043,,1
129,2015,10.795,10.668,musclewood,Middle,3,3,11.051956888053097,11.909430353525996,,0.38395688805309725,1.2414303535259972,,0
129,2018,10.668,10.668,musclewood,Middle,3,3,10.932717536039478,11.75227341039619,,0.2647175360394787,1.0842734103961913,,0
129,2021,10.668,13.2588,musclewood,Middle,3,3,10.932717536039478,11.75227341039619,,-2.326082463960523,-1.5065265896038103,,0
129,2022,10.922,21.8694,musclewood,Middle,3,3,11.171196240066713,12.028669705539611,,-10.698203759933286,-9.840730294460387,,0
13,2015,36.83,36.83,sugar maple,Upper,3,3,37.725522058665206,37.50998858513149,,0.8955220586652075,0.6799885851314897,,0
13,2018,36.83,37.6682,sugar maple,Upper,3,3,37.725522058665206,37.50998858513149,,0.05732205866520701,-0.15821141486851076,,0
13,2021,37.6682,40.132000000000005,sugar maple,Upper,3,3,38.48388951270082,38.26835603916709,,-1.648110487299185,-1.863643960832917,,0
13,2022,37.084,37.4396,sugar maple,Upper,3,3,37.955330378069945,37.73979690453621,,0.5157303780699465,0.3001969045362145,,0
130,2015,15.9766,29.718,musclewood,Middle,3,3,15.9766,15.9766,,-13.7414,-13.7414,,1
130,2018,29.718,28.194,musclewood,Middle,3,3,29.718,29.718,,1.524000000000001,1.524000000000001,,1
130,2021,28.194,24.5618,musclewood,Middle,3,3,28.194,28.194,,3.6321999999999974,3.6321999999999974,,1
130,2022,27.94,23.571199999999997,musclewood,Middle,3,3,27.94,27.94,,4.368800000000004,4.368800000000004,,1
131,2015,10.8458,16.891000000000002,musclewood,Middle,3,3,11.099652628858543,11.957126094331443,,-5.791347371141459,-4.933873905668559,,0
131,2018,16.891000000000002,10.922,musclewood,Middle,3,3,16.891000000000002,16.891000000000002,,5.969000000000001,5.969000000000001,,1
131,2021,10.922,10.9982,musclewood,Middle,3,3,11.171196240066713,12.028669705539611,,0.17299624006671266,1.0304697055396108,,0
131,2022,11.0744,17.526,musclewood,Middle,3,3,11.314283462483052,12.012827922214003,,-6.211716537516947,-5.513172077785997,,0
132,2015,9.525,9.652,black birch,Middle,3,3,9.741516003056807,13.93577767270046,,0.08951600305680785,4.283777672700461,,0
132,2018,9.652,10.16,black birch,Middle,3,3,9.863493622711928,11.845450005526828,,-0.29650637728807183,1.6854500055268282,,0
132,2021,10.16,10.5664,black birch,Middle,3,3,10.35140410133241,12.058724817738184,,-0.21499589866759017,1.4923248177381847,,0
132,2022,10.668,10.668,black birch,Middle,3,3,10.839314579952891,11.799105548849925,,0.17131457995289168,1.1311055488499253,,0
133,2015,10.414,10.4902,black birch,Middle,3,3,10.595359340642652,12.199138482461434,,0.10515934064265231,1.7089384824614342,,0
133,2018,10.4902,11.2776,black birch,Middle,3,3,10.668545912435723,11.790641454093814,,-0.6090540875642763,0.5130414540938144,,0
133,2021,11.2776,11.684,black birch,Middle,3,3,11.424807154297472,11.952489546450328,,-0.2591928457025272,0.2684895464503292,,0
133,2022,10.7696,11.8872,black birch,Middle,3,3,10.93689667567699,11.89668764457402,,-0.9503033243230092,0.009487644574020848,,0
135,2015,12.3952,11.684,white pine,Middle,3,3,15.004997897661259,14.29065793666353,,3.3209978976612593,2.606657936663531,,1
135,2018,11.684,11.938,white pine,Middle,3,3,15.004542219056281,14.166976050636228,,3.0665422190562808,2.228976050636227,,0
135,2021,11.938,11.9126,white pine,Middle,3,3,15.004704961415202,14.167138792995148,,3.0921049614152025,2.254538792995149,,0
135,2022,11.9888,11.938,white pine,Middle,3,3,15.004737509886986,14.167171341466933,,3.066737509886986,2.229171341466932,,0
138,2015,41.91,40.386,shagbark hickory,Middle,3,3,42.52616110138148,41.91,,2.14016110138148,1.5239999999999938,,1
138,2018,40.386,42.925999999999995,shagbark hickory,Middle,3,3,41.057289217522566,40.386,,-1.8687107824774287,-2.539999999999992,,1
138,2021,42.925999999999995,42.2402,shagbark hickory,Middle,3,3,43.50540902395409,42.925999999999995,,1.2652090239540854,0.6857999999999933,,1
138,2022,41.0464,43.561,shagbark hickory,Middle,3,3,41.69380036719476,41.0464,,-1.8671996328052387,-2.5146000000000015,,1
14,2015,38.2524,39.37,sugar maple,Upper,3,3,39.0124486473317,38.79691517379797,,-0.3575513526682954,-0.5730848262020274,,0
14,2018,39.37,40.4876,sugar maple,Upper,3,3,40.02360525271251,39.80807177917878,,-0.4639947472874937,-0.6795282208212186,,0
14,2021,40.4876,41.402,sugar maple,Upper,3,3,41.034761858093326,40.8192283845596,,-0.36723814190667525,-0.5827716154404001,,0
14,2022,40.64,41.91,sugar maple,Upper,3,3,41.17264684973616,40.957113376202436,,-0.7373531502638357,-0.9528866237975606,,0
140,2015,8.128,8.382,black birch,Middle,3,3,8.39976218685048,9.123317270411084,,0.017762186850481143,0.7413172704110842,,0
140,2018,8.382,8.89,black birch,Middle,3,3,8.64371742616072,9.367272509721323,,-0.24628257383928087,0.4772725097213222,,0
140,2021,8.89,8.712200000000001,black birch,Middle,3,3,9.131627904781205,9.983039319034237,,0.4194279047812035,1.270839319034236,,0
140,2022,8.331199999999999,8.9916,black birch,Middle,3,3,8.594926378298672,9.318481461859275,,-0.39667362170132847,0.3268814618592746,,0
141,2015,5.969,6.096,musclewood,Middle,3,3,6.520861511535674,6.791793064242932,,0.4248615115356742,0.695793064242932,,0
141,2018,6.096,6.0451999999999995,musclewood,Middle,3,3,6.64010086354929,6.911032416256548,,0.5949008635492907,0.8658324162565485,,0
141,2021,6.0451999999999995,5.969,musclewood,Middle,3,3,6.592405122743843,6.863336675451101,,0.6234051227438426,0.8943366754511004,,0
141,2022,6.1976,5.7912,musclewood,Middle,3,3,6.735492345160184,7.006423897867441,,0.9442923451601839,1.2152238978674408,,0
143,2015,9.144,4.9276,black birch,Middle,3,3,9.375583144091445,12.964340061069167,,4.447983144091445,8.036740061069167,,0
143,2018,4.9276,5.08,black birch,Middle,3,3,5.324984594603016,6.66773870435912,,0.24498459460301625,1.5877387043591202,,0
143,2021,5.08,5.3848,black birch,Middle,3,3,5.472299315127586,6.643382121791675,,0.08749931512758558,1.258582121791675,,0
143,2022,10.16,5.6896,black birch,Middle,3,3,10.35140410133241,12.058724817738184,,4.661804101332409,6.369124817738184,,0
144,2015,10.414,10.4902,yellow birch,Middle,3,3,10.719944351964086,11.83518410767282,,0.2297443519640865,1.3449841076728202,,0
144,2018,10.4902,11.176000000000002,yellow birch,Middle,3,3,10.79375609793576,11.996949198799449,,-0.38224390206424275,0.8209491987994468,,0
144,2021,11.176000000000002,14.0462,yellow birch,Middle,3,3,11.458061811680817,14.648679978182432,,-2.588138188319183,0.6024799781824317,,1
144,2022,11.43,11.557,yellow birch,Middle,3,3,11.704100964919725,14.50582823975428,,0.14710096491972457,2.9488282397542793,,1
145,2015,53.34,54.3052,red oak,Middle,3,3,54.67461356417529,55.941958127489166,,0.36941356417528937,1.6367581274891663,,0
145,2018,54.3052,55.118,red oak,Middle,3,3,55.601542196102905,57.17565692543197,,0.4835421961029027,2.0576569254319708,,0
145,2021,55.118,57.785,red oak,Middle,3,3,56.42319963197346,57.93989763930193,,-1.361800368026536,0.1548976393019359,,0
145,2022,55.88,60.35040000000001,red oak,Middle,3,3,57.222162274313156,58.73886028164162,,-3.1282377256868514,-1.6115397183583866,,0
146,2015,4.6482,7.874,dogwood,Middle,3,3,5.128886906141368,5.588767335251279,,-2.745113093858632,-2.2852326647487207,,0
146,2018,7.874,8.255,dogwood,Middle,3,3,8.25955281957499,7.874,,0.004552819574989542,-0.3810000000000011,,1
146,2021,8.255,8.128,dogwood,Middle,3,3,8.628611549433353,8.255,,0.5006115494333532,0.12700000000000067,,1
146,2022,8.382,2.9463999999999997,dogwood,Middle,3,3,8.75163112605281,8.382,,5.805231126052811,5.4356,,1
148,2015,8.255,8.4836,black birch,Middle,3,3,8.5217398065056,9.245294890066203,,0.038139806505601115,0.7616948900662042,,0
148,2018,8.4836,8.89,black birch,Middle,3,3,8.741299521884818,9.464854605445419,,-0.14870047811518283,0.5748546054454184,,0
148,2021,8.89,9.1948,black birch,Middle,3,3,9.131627904781205,9.983039319034237,,-0.06317209521879619,0.7882393190342363,,0
148,2022,9.144,8.229600000000001,black birch,Middle,3,3,9.375583144091445,12.964340061069167,,1.1459831440914439,4.734740061069166,,0
149,2015,28.5242,28.4226,black birch,Middle,3,3,28.5242,28.5242,,0.10160000000000124,0.10160000000000124,,1
149,2018,28.4226,29.464,black birch,Middle,3,3,28.4226,28.4226,,-1.0413999999999994,-1.0413999999999994,,1
149,2021,29.464,30.3276,black birch,Middle,3,3,29.464,29.511343380749224,,-0.8636000000000017,-0.8162566192507761,,0
15,2015,16.51,15.7734,sugar maple,Upper,3,3,16.79337759862296,17.201574078230237,,1.01997759862296,1.4281740782302368,,0
15,2018,15.7734,17.78,sugar maple,Upper,3,3,16.05220866501897,16.460405144626247,,-1.7277913349810312,-1.3195948553737544,,0
15,2021,17.78,17.8562,sugar maple,Upper,3,3,18.071255070353985,18.479451549961258,,0.21505507035398352,0.6232515499612568,,0
15,2022,17.4752,17.907,sugar maple,Upper,3,3,17.76456447713853,18.172760956745808,,-0.14243552286146866,0.26576095674580813,,0
150,2015,7.3152,7.874,black birch,Middle,3,3,7.619105421057708,8.380071652421965,,-0.2548945789422916,0.5060716524219648,,0
150,2018,7.874,8.382,black birch,Middle,3,3,8.155806947540238,8.879362031100841,,-0.2261930524597613,0.49736203110084176,,0
150,2021,8.382,8.9154,black birch,Middle,3,3,8.64371742616072,9.367272509721323,,-0.2716825738392803,0.45187250972132276,,0
150,2022,8.636,9.0424,black birch,Middle,3,3,8.887672665470964,9.675585819524311,,-0.15472733452903675,0.6331858195243107,,0
151,2015,47.498,47.752,red oak,Middle,3,3,49.09684933434621,47.9258923085483,,1.3448493343462076,0.17389230854829663,,1
151,2018,47.752,74.16799999999999,red oak,Middle,3,3,49.33936082259966,47.752,,-24.828639177400333,-26.41599999999999,,1
151,2021,74.16799999999999,49.9872,red oak,Middle,3,3,74.48591314690893,74.16799999999999,,24.498713146908926,24.18079999999999,,1
151,2022,74.0664,50.8,red oak,Middle,3,3,74.3992663288043,74.0664,,23.599266328804305,23.266400000000004,,1
153,2015,4.826,5.08,black birch,Middle,3,3,5.22554861745257,6.568835279671709,,0.14554861745256975,1.4888352796717088,,0
153,2018,5.08,5.08,black birch,Middle,3,3,5.472299315127586,6.643382121791675,,0.39229931512758576,1.5633821217916752,,0
153,2021,5.08,5.5626,black birch,Middle,3,3,5.472299315127586,6.643382121791675,,-0.09030068487241394,1.0807821217916755,,0
153,2022,11.43,5.460999999999999,black birch,Middle,3,3,11.571180297883616,11.938726472249424,,6.110180297883617,6.477726472249425,,0
154,2015,4.5974,4.572,black birch,Middle,3,3,4.998193693693695,6.420830694641668,,0.426193693693695,1.8488306946416682,,0
154,2018,4.572,4.572,black birch,Middle,3,3,4.972793693693695,6.396104838469815,,0.40079369369369466,1.8241048384698146,,0
154,2021,4.572,4.826,black birch,Middle,3,3,4.972793693693695,6.396104838469815,,0.1467936936936951,1.570104838469815,,0
154,2022,11.43,5.08,black birch,Middle,3,3,11.571180297883616,11.938726472249424,,6.491180297883616,6.858726472249424,,0
157,2015,5.715,6.096,black birch,Middle,3,3,6.082187413403188,7.1361838532031285,,-0.013812586596811727,1.0401838532031285,,0
157,2018,6.096,6.35,black birch,Middle,3,3,6.44812027236855,7.428916009501254,,0.09812027236855059,1.0789160095012544,,0
157,2021,6.35,6.4008,black birch,Middle,3,3,6.692075511678791,7.672871248811496,,0.2912755116787906,1.2720712488114954,,0
157,2022,15.875,6.502400000000001,black birch,Middle,3,3,15.875,15.875,,9.372599999999998,9.372599999999998,,1
160,2015,5.8166,5.715,red maple,Middle,3,3,6.929080146906192,6.393475587228549,,1.2140801469061921,0.6784755872285491,,0
160,2018,5.715,5.588000000000001,red maple,Middle,3,3,6.83978800488098,6.3041834452033365,,1.2517880048809786,0.7161834452033355,,0
160,2021,5.588000000000001,5.6642,red maple,Middle,3,3,6.728172827349465,6.208192969101796,,1.063972827349465,0.5439929691017955,,0
160,2022,14.732,5.8166,red maple,Middle,3,3,14.764465609618535,14.732,,8.947865609618535,8.915399999999998,,1
161,2015,7.7724,8.128,black birch,Middle,3,3,8.058224851816142,8.781779935376745,,-0.069775148183858,0.6537799353767451,,0
161,2018,8.128,8.128,black birch,Middle,3,3,8.39976218685048,9.123317270411084,,0.2717621868504807,0.9953172704110838,,0
161,2021,8.128,8.89,black birch,Middle,3,3,8.39976218685048,9.123317270411084,,-0.49023781314951975,0.2333172704110833,,0
161,2022,21.59,8.89,black birch,Middle,3,3,21.59,21.59,,12.7,12.7,,1
163,2015,4.7752,7.366,musclewood,Middle,3,3,5.395186106607165,5.988356445548915,,-1.970813893392835,-1.377643554451085,,0
163,2018,7.366,7.62,musclewood,Middle,3,3,7.832494383685453,7.849928417815622,,0.2124943836854527,0.22992841781562223,,0
163,2021,7.62,7.5692,musclewood,Middle,3,3,8.070973087712687,8.013926157871971,,0.5017730877126869,0.4447261578719708,,0
163,2022,7.9756,7.5692,musclewood,Middle,3,3,8.404843273350812,8.347796343510097,,0.8356432733508115,0.7785963435100971,,0
164,2015,8.382,8.89,black birch,Middle,3,3,8.64371742616072,9.367272509721323,,-0.24628257383928087,0.4772725097213222,,0
164,2018,8.89,9.398,black birch,Middle,3,3,9.131627904781205,9.983039319034237,,-0.2663720952187951,0.5850393190342373,,0
164,2021,9.398,10.1854,black birch,Middle,3,3,9.619538383401686,11.031131743158817,,-0.5658616165983137,0.8457317431588169,,0
164,2022,9.652,10.795,black birch,Middle,3,3,9.863493622711928,11.845450005526828,,-0.9315063772880716,1.0504500055268284,,0
165,2015,8.255,8.636,black birch,Middle,3,3,8.5217398065056,9.245294890066203,,-0.11426019349439898,0.6092948900662041,,0
165,2018,8.636,8.89,black birch,Middle,3,3,8.887672665470964,9.675585819524311,,-0.002327334529036662,0.7855858195243108,,0
165,2021,8.89,9.6774,black birch,Middle,3,3,9.131627904781205,9.983039319034237,,-0.5457720952187959,0.3056393190342366,,0
165,2022,9.144,9.8552,black birch,Middle,3,3,9.375583144091445,12.964340061069167,,-0.47961685590855474,3.1091400610691675,,0
