TreeID,start_year,start_dbh,target_dbh,species,plot,gap_years,horizon,pred_hybrid,pred_nn,error_hybrid,error_nn,had_shrinkage
108,2017,7.366,7.366,black birch,Middle,1,1,7.705326954676069,7.560454841513316,0.33932695467606955,0.19445484151331627,0
108,2021,8.128,8.0264,black birch,Middle,1,1,8.414088816703021,8.128,0.3876888167030206,0.10159999999999947,0
108,2022,8.0264,8.255,black birch,Middle,1,1,8.313846171345665,8.0264,0.058846171345663834,-0.22860000000000014,0
108,2023,8.255,8.229600000000001,black birch,Middle,1,1,8.539392123399718,8.255,0.30979212339971696,0.025399999999999423,0
108,2024,8.229600000000001,8.255,black birch,Middle,1,1,8.51433146206038,8.229600000000001,0.2593314620603788,-0.025399999999999423,0
109,2015,5.588000000000001,5.588000000000001,black birch,Middle,1,1,6.053725834591178,6.441291042676252,0.46572583459117745,0.8532910426762514,0
109,2016,5.588000000000001,5.842,black birch,Middle,1,1,6.053725834591178,6.441291042676252,0.21172583459117877,0.5992910426762528,0
109,2017,5.842,5.8674,black birch,Middle,1,1,6.304332447984571,6.594566270388206,0.43693244798457087,0.7271662703882065,0
109,2021,6.35,6.604,black birch,Middle,1,1,6.805545674771357,6.901116725812117,0.20154567477135732,0.297116725812117,0
109,2022,6.604,2.032,black birch,Middle,1,1,7.029975626911775,7.056359081955509,4.997975626911775,5.024359081955509,0
109,2023,2.032,6.7056,black birch,Middle,1,1,2.824113530050455,4.402571204645433,-3.8814864699495444,-2.3030287953545665,0
109,2024,6.7056,6.8326,black birch,Middle,1,1,7.130218272269133,7.122785676219558,0.2976182722691325,0.2901856762195578,0
11,2015,38.2524,39.37,sugar maple,Upper,1,1,38.46254878149689,38.2524,-0.9074512185031054,-1.117599999999996,0
11,2016,39.37,39.116,sugar maple,Upper,1,1,39.54347753565983,39.37,0.4274775356598326,0.2539999999999978,0
11,2017,39.116,34.29,sugar maple,Upper,1,1,39.297811909713715,39.116,5.007811909713716,4.8260000000000005,0
11,2021,40.081199999999995,40.894000000000005,sugar maple,Upper,1,1,40.231341288308975,40.081199999999995,-0.6626587116910301,-0.81280000000001,0
11,2022,40.894000000000005,40.386,sugar maple,Upper,1,1,41.01747129133658,40.894000000000005,0.6314712913365739,0.5080000000000027,0
11,2023,40.386,40.9956,sugar maple,Upper,1,1,40.52614003944433,40.386,-0.4694599605556746,-0.6096000000000004,0
11,2024,40.9956,41.020999999999994,sugar maple,Upper,1,1,41.11573754171503,40.9956,0.09473754171503401,-0.02539999999999054,0
110,2015,65.024,66.29400000000001,red oak,Middle,1,1,65.4978334821178,68.12980360652705,-0.796166517882213,1.835803606527037,0
110,2016,66.29400000000001,67.6402,red oak,Middle,1,1,66.70219450340207,69.09172452602792,-0.9380054965979241,1.4515245260279244,0
110,2017,67.6402,66.3702,red oak,Middle,1,1,68.28039985766529,70.11136070069884,1.9101998576652903,3.741160700698842,0
110,2021,68.58,69.215,red oak,Middle,1,1,68.80986122641023,70.82318218112947,-0.40513877358976913,1.6081821811294645,0
110,2022,69.215,68.58,red oak,Middle,1,1,69.44056843063491,71.31396144355963,0.8605684306349133,2.733961443559636,0
110,2023,68.58,69.0372,red oak,Middle,1,1,68.80986122641023,70.82318218112947,-0.2273387735897643,1.7859821811294694,0
110,2024,69.0372,65.0494,red oak,Middle,1,1,69.24343119407257,71.1725637272662,4.194031194072565,6.1231637272661885,0
112,2015,6.6802,6.985,sugar maple,Middle,1,1,7.269626235654953,11.432782462286958,0.2846262356549527,4.447782462286958,0
112,2016,6.985,6.985,sugar maple,Middle,1,1,7.364505740070634,11.689886042759873,0.3795057400706341,4.704886042759873,0
112,2017,6.985,6.985,sugar maple,Middle,1,1,7.364505740070634,11.689886042759873,0.3795057400706341,4.704886042759873,0
112,2021,7.366,7.62,sugar maple,Middle,1,1,7.711764560422207,12.011265518351017,0.09176456042220682,4.391265518351017,0
112,2022,7.62,3.81,sugar maple,Middle,1,1,7.92000582392876,12.225518502078447,4.110005823928759,8.415518502078447,0
112,2023,3.81,7.5692,sugar maple,Middle,1,1,4.885108633603063,9.12707797266627,-2.6840913663969372,1.5578779726662688,0
112,2024,7.5692,7.7724,sugar maple,Middle,1,1,7.912803941829104,12.18266790533296,0.14040394182910365,4.410267905332959,0
113,2015,7.874,7.9502,sugar maple,Middle,1,1,8.17130505068738,12.43977148580587,0.22110505068738018,4.489571485805871,0
113,2016,7.9502,8.1026,sugar maple,Middle,1,1,8.246694818714966,12.504047380924105,0.1440948187149651,4.401447380924104,0
113,2017,8.1026,8.128,sugar maple,Middle,1,1,8.39747435477014,12.632307198378971,0.26947435477013926,4.504307198378971,0
113,2021,8.636,8.89,sugar maple,Middle,1,1,8.925202730963242,13.079978008173411,0.03520273096324189,4.18997800817341,0
113,2022,8.89,8.255,sugar maple,Middle,1,1,9.176501957721864,13.293154584266006,0.9215019577218637,5.038154584266005,0
113,2023,8.255,9.2202,sugar maple,Middle,1,1,8.548253890825313,12.760213144034523,-0.6719461091746872,3.540013144034523,0
113,2024,9.2202,9.398,sugar maple,Middle,1,1,9.550685736505606,13.570284133186368,0.15268573650560668,4.172284133186368,0
115,2015,5.588000000000001,5.2324,black birch,Middle,1,1,6.053725834591178,6.441291042676252,0.8213258345911782,1.2088910426762522,0
115,2016,5.2324,5.5626,black birch,Middle,1,1,5.747326858890964,6.226705723879517,0.18472685889096407,0.6641057238795174,0
115,2017,5.5626,5.5626,black birch,Middle,1,1,6.028665173251838,6.42596351990506,0.46606517325183816,0.86336351990506,0
115,2021,6.096,5.7912,black birch,Middle,1,1,6.554939061377964,6.747841498100162,0.7637390613779642,0.9566414981001623,0
115,2022,5.7912,6.985,black birch,Middle,1,1,6.254211125305892,6.563911224845818,-0.7307888746941087,-0.42108877515418275,0
115,2023,6.985,6.5786,black birch,Middle,1,1,7.359106987317112,7.307953399997684,0.7805069873171124,0.7293533999976844,0
115,2024,6.5786,6.8580000000000005,black birch,Middle,1,1,7.004914965572436,7.04050490507735,0.1469149655724351,0.18250490507734973,0
116,2015,41.6052,40.005,white pine,Middle,1,1,41.6052,41.6052,1.600200000000001,1.600200000000001,1
116,2016,40.005,39.2684,white pine,Middle,1,1,40.005,40.005,0.7366000000000028,0.7366000000000028,1
116,2017,39.2684,39.624,white pine,Middle,1,1,39.2684,39.2684,-0.3556000000000026,-0.3556000000000026,1
116,2021,41.148,41.783,white pine,Middle,1,1,41.148,41.148,-0.634999999999998,-0.634999999999998,1
116,2022,41.783,40.64,white pine,Middle,1,1,41.783,41.783,1.1430000000000007,1.1430000000000007,1
116,2023,40.64,41.529,white pine,Middle,1,1,40.64,40.64,-0.8890000000000029,-0.8890000000000029,1
116,2024,41.529,41.91,white pine,Middle,1,1,41.529,41.529,-0.3809999999999931,-0.3809999999999931,1
117,2015,70.0024,69.3674,red oak,Middle,1,1,70.18727226383115,71.94204510561819,0.8198722638311438,2.5746451056181883,0
117,2016,69.3674,70.358,red oak,Middle,1,1,69.58509175318902,71.43515948609684,-0.7729082468109851,1.077159486096832,0
117,2017,70.358,70.993,red oak,Middle,1,1,70.52449334979075,72.22615849737485,-0.46850665020924964,1.233158497374859,0
117,2021,73.152,73.66,red oak,Middle,1,1,73.152,74.49603304861665,-0.5079999999999956,0.8360330486166561,1
117,2022,73.66,73.66,red oak,Middle,1,1,73.66,74.9145478606809,0.0,1.2545478606809013,1
117,2023,73.66,71.9074,red oak,Middle,1,1,73.66,74.9145478606809,1.752600000000001,3.0071478606809023,1
117,2024,71.9074,75.18400000000001,red oak,Middle,1,1,71.95634908766773,73.47067175905924,-3.2276509123322796,-1.7133282409407684,0
118,2015,5.08,3.81,black birch,Middle,1,1,5.638282290927026,6.13474058725234,1.8282822909270258,2.32474058725234,0
118,2016,3.81,3.81,black birch,Middle,1,1,4.528436407457529,5.381553843012662,0.7184364074575291,1.5715538430126617,0
118,2017,3.81,3.81,black birch,Middle,1,1,4.528436407457529,5.381553843012662,0.7184364074575291,1.5715538430126617,0
118,2021,4.064,3.9624,black birch,Middle,1,1,4.752502179990946,5.521639676404524,0.7901021799909462,1.5592396764045238,0
118,2022,3.9624,4.064,black birch,Middle,1,1,4.680836407457529,5.465330304335207,0.6168364074575292,1.4013303043352066,0
118,2023,4.064,3.9116,black birch,Middle,1,1,4.752502179990946,5.521639676404524,0.8409021799909464,1.610039676404524,0
119,2015,5.715,5.4102,pignut hickory,Middle,1,1,5.983431483551659,7.331551090606203,0.573231483551659,1.921351090606203,0
119,2016,5.4102,5.4102,pignut hickory,Middle,1,1,5.681849681667942,7.176460244563973,0.27164968166794257,1.7662602445639735,0
119,2017,5.4102,5.4102,pignut hickory,Middle,1,1,5.681849681667942,7.176460244563973,0.27164968166794257,1.7662602445639735,0
119,2021,5.3340000000000005,6.096,pignut hickory,Middle,1,1,5.650904387587682,7.137687533053413,-0.44509561241231843,1.0416875330534126,0
119,2022,6.096,5.588000000000001,pignut hickory,Middle,1,1,6.360408735906303,7.525414648158992,0.7724087359063017,1.937414648158991,0
119,2023,5.588000000000001,5.2578,pignut hickory,Middle,1,1,5.857772399433444,7.266929904755273,0.5999723994334447,2.009129904755273,0
119,2024,5.2578,5.3340000000000005,pignut hickory,Middle,1,1,5.575508937116751,7.098914821542856,0.24150893711675092,1.7649148215428552,0
12,2015,24.892000000000003,26.67,sugar maple,Upper,1,1,24.925427263419348,24.892000000000003,-1.744572736580654,-1.7779999999999987,0
12,2016,26.67,25.4762,sugar maple,Upper,1,1,26.943813727658963,26.67,1.4676137276589643,1.193800000000003,0
12,2017,25.4762,25.4,sugar maple,Upper,1,1,26.65573290142265,25.4762,1.2557329014226504,0.07620000000000005,0
12,2021,26.0858,26.162000000000003,sugar maple,Upper,1,1,27.280986495006214,26.0858,1.1189864950062116,-0.0762000000000036,0
12,2022,26.162000000000003,26.162000000000003,sugar maple,Upper,1,1,27.301191505437686,26.162000000000003,1.139191505437683,0.0,0
12,2023,26.162000000000003,25.5016,sugar maple,Upper,1,1,27.301191505437686,26.162000000000003,1.7995915054376859,0.6604000000000028,0
12,2024,25.5016,26.3144,sugar maple,Upper,1,1,26.68178513448863,25.5016,0.3673851344886323,-0.8127999999999993,0
120,2015,9.525,9.8552,mockernut hickory,Middle,1,1,10.57202154065075,9.525,0.7168215406507503,-0.3301999999999996,0
120,2016,9.8552,10.0076,mockernut hickory,Middle,1,1,11.313423567732894,9.8552,1.3058235677328938,-0.1524000000000001,0
120,2017,10.0076,10.16,mockernut hickory,Middle,1,1,11.358685041146371,10.0076,1.198685041146371,-0.1524000000000001,0
120,2021,9.906,10.16,mockernut hickory,Middle,1,1,12.633570595621514,9.906,2.4735705956215135,-0.25399999999999956,0
120,2022,10.16,10.16,mockernut hickory,Middle,1,1,11.50947594208823,10.16,1.3494759420882296,0.0,0
120,2023,10.16,10.2616,mockernut hickory,Middle,1,1,11.50947594208823,10.16,1.2478759420882302,-0.10159999999999947,0
120,2024,10.2616,10.414,mockernut hickory,Middle,1,1,11.6100032093828,10.2616,1.1960032093828001,-0.1524000000000001,0
121,2015,4.2926,4.445,musclewood,Middle,1,1,4.805699111009518,5.521723390498272,0.36069911100951746,1.0767233904982714,0
121,2016,4.445,4.2926,musclewood,Middle,1,1,4.958099111009518,5.585483279946528,0.6654991110095176,1.292883279946528,0
121,2017,4.2926,2.8701999999999996,musclewood,Middle,1,1,4.805699111009518,5.521723390498272,1.935499111009518,2.651523390498272,0
121,2021,4.318,3.7592,musclewood,Middle,1,1,4.831099111009517,5.532350038739646,1.0718991110095173,1.7731500387396464,0
121,2022,3.7592,4.3688,musclewood,Middle,1,1,4.235122025133053,5.3044495402942635,-0.13367797486694766,0.9356495402942633,0
121,2023,4.3688,4.114800000000001,musclewood,Middle,1,1,4.881899111009518,5.5536033352224,0.7670991110095171,1.4388033352223992,0
121,2024,4.114800000000001,4.3434,musclewood,Middle,1,1,4.627899111009518,5.44733685280864,0.2844991110095183,1.1039368528086397,0
122,2015,29.972,28.447999999999997,white pine,Middle,1,1,29.972,29.972,1.5240000000000045,1.5240000000000045,1
122,2016,28.447999999999997,36.322,white pine,Middle,1,1,28.447999999999997,28.447999999999997,-7.874000000000006,-7.874000000000006,1
122,2017,36.322,29.845,white pine,Middle,1,1,36.322,36.322,6.477000000000004,6.477000000000004,1
122,2021,29.972,29.972,white pine,Middle,1,1,29.972,29.972,0.0,0.0,1
122,2022,29.972,30.353,white pine,Middle,1,1,29.972,29.972,-0.3810000000000002,-0.3810000000000002,1
122,2023,30.353,30.48,white pine,Middle,1,1,30.353,30.353,-0.1269999999999989,-0.1269999999999989,1
122,2024,30.48,31.496,white pine,Middle,1,1,30.962077873019663,30.48,-0.533922126980336,-1.0159999999999982,0
123,2015,5.5626,5.4102,black birch,Middle,1,1,6.028665173251838,6.42596351990506,0.6184651732518383,1.01576351990506,0
123,2016,5.4102,5.588000000000001,black birch,Middle,1,1,5.878301205215801,6.333998383277884,0.2903012052158003,0.7459983832778834,0
123,2017,5.588000000000001,6.096,black birch,Middle,1,1,6.053725834591178,6.441291042676252,-0.04227416540882167,0.3452910426762523,0
123,2021,6.35,5.892799999999999,black birch,Middle,1,1,6.805545674771357,6.901116725812117,0.912745674771358,1.0083167258121177,0
123,2022,5.892799999999999,6.476999999999999,black birch,Middle,1,1,6.354453770663249,6.625221315930596,-0.1225462293367503,0.14822131593059673,0
123,2023,6.476999999999999,6.604,black birch,Middle,1,1,6.904672320215078,6.977754339668095,0.30067232021507806,0.37375433966809535,0
123,2024,6.604,6.9088,black birch,Middle,1,1,7.029975626911775,7.056359081955509,0.12117562691177497,0.14755908195550838,0
125,2015,3.8354,4.318,musclewood,Middle,1,1,4.311322025133053,5.333099175805177,-0.00667797486694699,1.0150991758051777,0
125,2016,4.318,7.7724,musclewood,Middle,1,1,4.831099111009517,5.532350038739646,-2.941300888990483,-2.240049961260354,0
125,2017,7.7724,6.35,musclewood,Middle,1,1,7.921890845747237,7.7724,1.5718908457472374,1.4224000000000006,0
125,2021,3.81,3.8608,musclewood,Middle,1,1,4.285922025133053,5.323549297301541,0.4251220251330534,1.4627492973015408,0
125,2022,3.8608,3.81,musclewood,Middle,1,1,4.376284965730587,5.342649054308816,0.5662849657305871,1.5326490543088158,0
125,2023,3.81,3.81,musclewood,Middle,1,1,4.285922025133053,5.323549297301541,0.47592202513305315,1.5135492973015405,0
125,2024,3.81,3.81,musclewood,Middle,1,1,4.285922025133053,5.323549297301541,0.47592202513305315,1.5135492973015405,0
126,2015,17.6022,16.9926,sugar maple,Middle,1,1,17.6022,20.719017078323255,0.6096000000000004,3.726417078323255,1
126,2016,16.9926,17.272,sugar maple,Middle,1,1,16.9926,20.188258652416977,-0.279399999999999,2.9162586524169782,1
126,2017,17.272,16.764,sugar maple,Middle,1,1,17.272,20.431522930957353,0.5079999999999991,3.667522930957354,1
126,2021,17.526,17.78,sugar maple,Middle,1,1,17.526,20.652672275084967,-0.25400000000000134,2.872672275084966,1
126,2022,17.78,17.6276,sugar maple,Middle,1,1,17.78,20.873821619212578,0.1524000000000001,3.2462216192125766,1
126,2023,17.6276,17.4752,sugar maple,Middle,1,1,17.6276,20.741132012736017,0.1524000000000001,3.265932012736016,1
126,2024,17.4752,17.5514,sugar maple,Middle,1,1,17.4752,20.608442406259446,-0.07620000000000005,3.057042406259445,1
127,2015,12.6238,12.954,black birch,Middle,1,1,12.760338477585453,12.6238,-0.1936615224145477,-0.3302000000000014,0
127,2016,12.954,13.0302,black birch,Middle,1,1,13.60086355600778,12.954,0.57066355600778,-0.07620000000000005,0
127,2017,13.0302,13.208,black birch,Middle,1,1,13.195434230616657,13.0302,-0.012565769383343195,-0.17779999999999951,0
127,2021,13.97,14.3002,black birch,Middle,1,1,13.97,13.97,-0.3301999999999996,-0.3301999999999996,1
127,2022,14.3002,14.7574,black birch,Middle,1,1,14.3002,14.3002,-0.4572000000000003,-0.4572000000000003,1
127,2023,14.7574,15.24,black birch,Middle,1,1,14.7574,14.7574,-0.4825999999999997,-0.4825999999999997,1
127,2024,15.24,14.478000000000002,black birch,Middle,1,1,15.24,15.24,0.7619999999999987,0.7619999999999987,1
128,2015,21.844,23.342599999999997,black birch,Middle,1,1,21.844,21.844,-1.4985999999999962,-1.4985999999999962,1
128,2016,23.342599999999997,24.3332,black birch,Middle,1,1,23.342599999999997,23.342599999999997,-0.9906000000000041,-0.9906000000000041,1
128,2017,24.3332,22.352000000000004,black birch,Middle,1,1,24.3332,24.3332,1.9811999999999976,1.9811999999999976,1
128,2021,22.86,23.1648,black birch,Middle,1,1,22.86,22.86,-0.3048000000000002,-0.3048000000000002,1
128,2022,23.1648,23.342599999999997,black birch,Middle,1,1,23.1648,23.1648,-0.17779999999999774,-0.17779999999999774,1
128,2023,23.342599999999997,23.749,black birch,Middle,1,1,23.342599999999997,23.342599999999997,-0.4064000000000014,-0.4064000000000014,1
128,2024,23.749,24.460200000000004,black birch,Middle,1,1,23.749,23.749,-0.7112000000000052,-0.7112000000000052,1
129,2015,10.795,10.4902,musclewood,Middle,1,1,11.550148933725332,10.795,1.059948933725332,0.3048000000000002,0
129,2016,10.4902,10.642600000000002,musclewood,Middle,1,1,11.001325428246206,10.4902,0.35872542824620446,-0.15240000000000187,0
129,2017,10.642600000000002,10.668,musclewood,Middle,1,1,11.15055569974359,10.642600000000002,0.4825556997435907,-0.025399999999997647,0
129,2021,10.668,10.922,musclewood,Middle,1,1,11.175427411659818,10.668,0.25342741165981764,-0.25400000000000134,0
129,2022,10.922,10.642600000000002,musclewood,Middle,1,1,11.82306414299139,10.922,1.1804641429913882,0.279399999999999,0
129,2023,10.642600000000002,13.2588,musclewood,Middle,1,1,11.15055569974359,10.642600000000002,-2.108244300256411,-2.616199999999999,0
129,2024,13.2588,21.8694,musclewood,Middle,1,1,13.410966027068588,13.2588,-8.458433972931411,-8.610599999999998,0
13,2015,36.83,36.5125,sugar maple,Upper,1,1,37.006273220728616,36.83,0.4937732207286132,0.31749999999999545,0
13,2016,36.5125,36.7284,sugar maple,Upper,1,1,36.69919118829596,36.5125,-0.029208811704037885,-0.21589999999999776,0
13,2017,36.7284,36.83,sugar maple,Upper,1,1,36.908006970350165,36.7284,0.07800697035016668,-0.10159999999999769,0
13,2021,37.6682,37.084,sugar maple,Upper,1,1,37.89751784182081,37.6682,0.8135178418208042,0.5841999999999956,0
13,2022,37.084,37.846,sugar maple,Upper,1,1,37.33248690214473,37.084,-0.5135130978552667,-0.7619999999999933,0
13,2023,37.846,40.132000000000005,sugar maple,Upper,1,1,38.069483779983095,37.846,-2.06251622001691,-2.2860000000000085,0
13,2024,40.132000000000005,37.4396,sugar maple,Upper,1,1,40.28047441349821,40.132000000000005,2.840874413498213,2.6924000000000063,0
130,2015,15.9766,15.748,musclewood,Middle,1,1,15.9766,15.9766,0.22860000000000014,0.22860000000000014,1
130,2016,15.748,27.1526,musclewood,Middle,1,1,15.748,15.748,-11.4046,-11.4046,1
130,2017,27.1526,29.718,musclewood,Middle,1,1,27.1526,27.1526,-2.5654000000000003,-2.5654000000000003,1
130,2021,28.194,27.94,musclewood,Middle,1,1,28.194,28.194,0.2539999999999978,0.2539999999999978,1
130,2022,27.94,10.16,musclewood,Middle,1,1,27.94,27.94,17.78,17.78,1
130,2023,10.16,24.5618,musclewood,Middle,1,1,10.699582333300727,10.16,-13.862217666699275,-14.401800000000001,0
130,2024,24.5618,23.571199999999997,musclewood,Middle,1,1,24.5618,24.5618,0.9906000000000041,0.9906000000000041,1
131,2015,10.8458,10.795,musclewood,Middle,1,1,11.599892357557792,10.8458,0.804892357557792,0.05080000000000062,0
131,2016,10.795,10.9474,musclewood,Middle,1,1,11.550148933725332,10.795,0.6027489337253318,-0.1524000000000001,0
131,2017,10.9474,16.891000000000002,musclewood,Middle,1,1,11.84793585490762,10.9474,-5.043064145092382,-5.943600000000002,0
131,2021,10.922,11.0744,musclewood,Middle,1,1,11.82306414299139,10.922,0.7486641429913892,-0.1524000000000001,0
131,2022,11.0744,11.4046,musclewood,Middle,1,1,11.972294414488772,11.0744,0.5676944144887717,-0.3301999999999996,0
131,2023,11.4046,10.9982,musclewood,Middle,1,1,11.4046,11.4046,0.40639999999999965,0.40639999999999965,1
131,2024,10.9982,17.526,musclewood,Middle,1,1,11.89767927874008,10.9982,-5.62832072125992,-6.527799999999999,0
132,2015,9.525,9.0424,black birch,Middle,1,1,9.83991995946306,9.525,0.7975199594630595,0.4825999999999997,0
132,2016,9.0424,7.9502,black birch,Middle,1,1,9.316272624919238,9.0424,1.366072624919238,1.092200000000001,0
132,2017,7.9502,9.652,black birch,Middle,1,1,8.238664187327645,7.9502,-1.4133358126723543,-1.7017999999999995,0
132,2021,10.16,10.668,black birch,Middle,1,1,11.39606705560962,10.16,0.7280670556096211,-0.5079999999999991,0
132,2022,10.668,10.4902,black birch,Middle,1,1,11.263180500883193,10.668,0.7729805008831931,0.17779999999999951,0
132,2023,10.4902,10.5664,black birch,Middle,1,1,11.087755871507818,10.4902,0.5213558715078186,-0.07620000000000005,0
132,2024,10.5664,10.668,black birch,Middle,1,1,11.162937855525836,10.5664,0.494937855525837,-0.10159999999999947,0
133,2015,10.414,10.4902,black birch,Middle,1,1,11.0125738874898,10.414,0.5223738874898007,-0.07620000000000005,0
133,2016,10.4902,10.4902,black birch,Middle,1,1,11.087755871507818,10.4902,0.5975558715078186,0.0,0
133,2017,10.4902,10.4902,black birch,Middle,1,1,11.087755871507818,10.4902,0.5975558715078186,0.0,0
133,2021,11.2776,10.7696,black birch,Middle,1,1,11.63318396757461,11.2776,0.8635839675746091,0.5079999999999991,0
133,2022,10.7696,11.43,black birch,Middle,1,1,11.363423146240551,10.7696,-0.06657685375944844,-0.6603999999999992,0
133,2023,11.43,11.684,black birch,Middle,1,1,11.783547935610645,11.43,0.09954793561064612,-0.25399999999999956,0
133,2024,11.684,11.8872,black birch,Middle,1,1,11.833094008029898,11.684,-0.05410599197010235,-0.2032000000000007,0
135,2015,12.3952,11.938,white pine,Middle,1,1,14.007114767165087,13.06565056054141,2.069114767165086,1.1276505605414098,0
135,2016,11.938,11.938,white pine,Middle,1,1,13.760270746250502,12.773770890584904,1.822270746250501,0.8357708905849037,0
